RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
-0.007935696426076777,-0.03451050655057442,-0.36874475001100104,0.09760159303481793,-0.3756119900441822,-0.4225548106001901,-0.9750117566098526,0.0
0.0862557986053109,0.6728183694973404,0.6479855570946285,0.33674145380309267,-0.2969807227012726,-1.752610345244743,-2.233998036182835,0.0
-1.0959547083625,-1.8621459392338782,-1.5631084408870155,-1.446825642761713,-0.4444645682757173,-1.8397877675395453,-2.233998036182835,0.0
-1.712435727045074,0.10971173470345413,-0.27256755879830635,-1.446825642761713,-0.3718277905096061,1.554533151902116,1.7441547358334903,0.0
-0.7289739054828794,-0.9456209794557173,-0.6082063281324042,-1.245914178919095,-0.3825479904061174,1.554533151902116,-2.233998036182835,0.0
-0.9089674683585033,-0.2579811465824139,-0.6405925251734136,-0.04617965540223539,-0.387071192801593,-0.9664139588613423,-2.2141834821459723,0.0
-0.5563087906529349,0.5281039021639465,0.6813531540459715,0.3176272553402643,-0.2852489998849901,-0.20901011562117883,-0.5756722829438463,0.0
-0.6035940858985073,-0.4410892481063,-1.0655386863478706,-0.04171967576090876,-0.4408513378337686,-0.39776123178240236,-0.3958171001477057,0.0
-0.557554894115279,0.20175801154476244,0.3928215804078875,0.34693569298326776,-0.24584929207226405,0.17489045962198727,0.20624050328005233,0.0
0.48784687749870204,-0.06798187994741381,-0.41487054579668114,0.6204811109846337,-0.42146960777500375,-0.0354550638966642,-0.3241798663221244,0.0
-0.09241039893313185,0.42768978197342833,0.2809419906298548,0.35543089230008035,-0.2218614301477283,0.0941113802479044,0.05991764270014155,0.0
0.09271100468143333,0.45673112065598015,0.520403568751258,0.45907232396519415,-0.21014691818784023,0.14129915928821024,-0.3211314733933767,0.0
0.05600244513221837,-0.15609034815379988,-0.4619777414926948,0.18722594582719085,-0.3883663463244818,-0.22980473011351707,1.7441547358334903,0.0
-0.11505981956056888,0.05901244852882976,-0.24018136175729693,0.21547248355559276,-0.3665995010225175,-0.5113318186251722,-0.5451883536563644,0.0
-0.21090801127450917,-0.4912963082015591,-0.5542293330640551,0.3378033537176942,-0.4393859163770273,-0.8000570429226369,0.11783710834635636,0.0
-0.026298547189796215,1.119267423481654,1.376184290562174,0.6204811109846337,3.0741074121566214,0.7067527149067905,1.7441547358334903,0.0
-0.011891268502453067,0.09642163056059143,0.30449558847786173,0.2171715234189553,-0.29224923062789837,0.07891531581119575,0.23367603963878544,0.0
-0.04180085420833667,0.06984142227486603,0.25346279314051356,0.2046411044266567,-0.28339392051423135,0.050922565533048206,-0.01019539466106557,0.0
0.09550978778485152,0.07574813522724946,0.13863900363148013,0.20124302469993166,-0.3218713688193491,0.09491117311299434,0.1452726447050896,0.0
-0.01211884797985753,0.0777170395447106,0.3260863865052014,0.20251730459745357,-0.25297652387202363,0.14449833074857,-0.13822789766848778,0.0
-0.11459857403376708,0.02750997944945151,-0.16853916830294272,0.17278410698860944,-0.35289417033801723,0.03572650109633954,0.0751596073438822,0.0
-0.15431283276494795,0.10675837822726242,0.10723420650080427,0.17448314685197197,-0.30098432302512473,0.15569543085982898,0.2656841653906413,0.0
0.5353384479790572,0.7599423855449958,0.46446377386224175,0.41617156741529054,-0.3223980470945102,-0.11223517894529744,0.012667552304545006,0.0
0.6934628859334145,0.5984922315131823,0.36141678327721166,0.367961311292379,-0.3213557320512016,0.12850247344677135,-0.06354227091415746,0.0
0.8569751384791313,0.608336753100488,0.43796597628323397,0.38134125021635884,-0.20493562291801215,-0.11783372900092697,-0.20071995270782358,0.0
0.33750284337825337,0.24999616732256041,-0.07825037655224977,0.27196555901239655,-0.35255356413158145,-1.5902523936314872,-2.233998036182835,0.0
0.5709897776574255,1.119267423481654,1.8747354450116527,0.6204811109846337,0.35093755318417547,0.26606684624223914,0.46840229515239257,0.0
0.2669876013319682,-0.5006486037094995,-0.5404897343193844,-0.3150527137793543,-0.5552881615053373,-1.6470376870528722,-0.7463822869537419,0.0
0.5644084393877001,0.7397611162910191,1.2230859045501292,0.4125611077056452,-0.22657403943269988,0.0941113802479044,0.05991764270014155,0.0
0.6108347886584304,0.6413159004179622,1.079801517641421,0.4497276047167003,-0.20417266263356473,-0.06584719277008151,-0.2921717405702686,0.0
0.5074405364609075,0.17763893365586347,-0.14596697036526948,0.3509709126587538,-0.3215165384632494,0.3236519325287142,0.41657961536367405,0.0
0.6730373488261576,0.06393470932248262,-0.2598093599639693,0.30658349622840797,-0.3607054979682264,-0.47694072542630533,-0.5695754970863496,0.0
0.5514056467657996,0.3833894348305527,0.1828019995964929,0.29915019682619687,-0.2990788217603969,0.6267734283977975,0.8662175723540249,0.0
0.9607837516345813,0.5551763365290372,0.6371901580809587,0.413835387603167,0.3051225117416707,-0.1066366288896679,-0.32875245571524664,0.0
-0.5062542624369494,0.17468557717967179,0.21322539681683517,0.20294206456329417,-0.3603744213582512,0.0941113802479044,0.05991764270014155,0.0
-0.44985780255174745,0.22440041119556556,0.43894737619356755,0.22078198312860065,-0.3445420740605666,0.1700917024314477,0.2763535406412596,0.0
-0.320525663468608,0.3991406693702418,0.10625280659047068,0.02326859901270764,-0.36186312374127805,-0.4545465252037874,-1.1792540828359785,0.0
-0.49526342025685144,0.09839053487805258,-0.22055336355062452,-0.07952331272072483,-0.3699010355691956,-0.3945620603220425,-1.0253102399341971,0.0
-0.2544668799623087,0.09248382192566915,-0.18031596722694615,0.20294206456329417,-0.361242037246239,-0.13542917203290541,-0.4384946011501796,0.0
0.11621575812557372,0.44294879043375224,1.0631177191657493,0.3048844563650454,-0.3232379245041666,0.0941113802479044,0.05991764270014155,0.0
-1.8188795917444713,-0.19989846921731022,-0.6150761275047395,-1.446825642761713,-0.3907825004743609,-0.07384512142098082,0.6894107824866326,0.0
0.5070077857587322,0.5241660935290243,0.5567153654336019,0.32782149452043946,-0.2486910719187363,0.2764641534884084,-0.789059787956216,0.0
0.37986377424890627,0.509891537227431,0.42128217780756244,0.4442057251607721,-0.20722735854300978,0.19168610978887574,0.3586601497174595,0.0
0.6960898458380487,0.6521448741639985,0.7824373448103343,0.46693038333324577,0.996757118678672,0.2076819670906744,0.23977282549628182,0.0
0.2792813056687857,0.7830770112751643,1.2407511029361347,0.43273720608307503,-0.30804619875323136,0.6147765354214486,1.7441547358334903,0.0
0.2615012668394162,0.7560045769100736,0.7176649507283155,0.42126868700537806,-0.2825645109443725,0.09571096597808423,0.6955075683441293,0.0
0.17489349726320785,0.42227529510041023,0.13667620381081283,0.24839138090824162,-0.34566092838038637,0.20288320990013486,0.25806318306877085,0.0
-0.7817440045245728,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-1.3834964090621036,0.0
-1.0693435904150623,-1.3202050258526994,-1.7162068268990602,-0.4768862607646343,-0.5403706521869439,1.554533151902116,1.7441547358334903,0.0
-1.3663297663677214,-0.42238465709041917,-0.6543321239180843,-0.17042194541061967,-0.3850171304854968,1.554533151902116,-0.31351049107150586,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.4481258089001595,-1.8397877675395453,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,1.554533151902116,1.7441547358334903,0.0
-0.623812716662334,0.019634362179606943,-0.30397235592898214,0.19550876516108315,-0.3647309475208048,0.46441547678454187,1.7441547358334903,0.0
0.6923912156008872,0.22292373295746976,0.23972319439584283,0.27239031897823723,-0.2824842590888735,-0.7096804491674749,-1.2051654227303374,0.0
0.9153623286569066,0.06688806579867433,-0.18424156686828064,0.19826970493904728,-0.3084355974525436,0.15409584512964913,0.2108130926731746,0.0
1.0422403319273998,0.12644742140187382,-0.017403582111565365,0.243931401266915,-0.015227134561931175,-0.36337013858353523,-0.4705027269020352,0.0
0.9448253408789767,0.13579971690981424,0.10036440712846892,0.228427662513732,-0.07081554882710425,-0.140227929223445,-0.38362352843271313,0.0
0.13814595726880222,0.36665374813213303,0.0022244160951070363,0.228427662513732,-0.35391699320205394,-0.560119183395658,-1.1868750651578484,0.0
0.09867561280232648,0.20864917665587648,-0.15381816964793843,0.18828784574179244,-0.36110670778260123,0.7795338656299741,1.0674115056514024,0.0
0.211046413702518,0.47248235519566933,0.17495080031382404,0.3055215963138064,-0.3015813313435955,0.19808445270959518,0.34799077446684107,0.0
-0.05820630348451589,0.1402297516241018,0.07484800945979483,0.2441437812498353,-0.3402108715405523,0.10050972316862385,-0.013243787589813639,0.0
0.27487556327681834,0.7535434465132472,0.6784089543149707,0.4225429669029,-0.3389209490160069,0.2820627035440379,0.34341818507371924,0.0
0.2467621574487394,0.3400735398464076,0.0002616162744397963,0.19359734531480033,-0.36277003527403096,-0.6113059267614135,-0.9750117566098525,0.0
0.12724247326961916,0.9686462431958768,1.0915783165654243,0.43847146562192363,-0.30166663344836525,0.3908345331962682,1.7441547358334903,0.0
0.30399299119011636,0.8908745226561618,1.174015909033448,0.46947894312828964,-0.1457696548467062,-0.032255892436304334,0.2092888962088011,0.0
1.0209468886609927,1.119267423481654,1.7854280531712934,0.5338300779531451,3.0741074121566214,0.13410102350240088,0.11783710834635772,0.0
1.13916074097913,0.32432230530671846,0.19457879852049637,0.2970263969969938,-0.2604020629680312,-0.6129055124915933,-1.214310601516583,0.0
1.13916074097913,0.31940004451306564,0.21224399690650156,0.2649570195760262,-0.23866068613698746,0.2820627035440379,0.10716773309573809,0.0
1.0946539149694066,0.2908509319098791,0.19850439816183083,0.2755760187220419,-0.12040567356064946,0.3276508968541638,1.5688721424304726,0.0
-0.07313723066593394,0.7816003330370684,1.2240673044604629,0.39429642917449803,-0.3065263573180144,-0.009061899348696606,-0.11841334363162447,0.0
-0.12079440049184764,0.4749434855924958,0.2809419906298548,0.2074020442046208,-0.35690652789379257,-0.40415957470312175,-1.4124561418852108,0.0
-0.04216388311873545,0.3809283044337263,0.4536683748485718,0.21334868372638963,-0.35569167921802486,0.08531365873191522,1.7441547358334903,0.0
0.28607957644928866,0.3395813137670423,0.41833797807656153,0.2526389805666479,-0.34836199991450867,-0.038654235357023906,0.8753627511402696,0.0
0.3832818190128591,0.37895940011626517,0.306458388298529,0.23798476174514618,-0.3421115486001104,0.2788635320836782,0.14070005531196747,0.0
0.35483109972633436,0.611782335656045,1.4164216868858523,0.2806731383121295,-0.19028348823577038,0.3396477898305128,0.6360639062335394,0.0
0.30471295577054347,1.119267423481654,0.7951955436446713,0.37348319084830717,0.9782877231781418,0.0941113802479044,0.05991764270014155,0.0
0.10526517565359596,0.8593720535767835,0.29468158937452554,0.4006678286621075,2.0443230479891055,0.6923564433351718,0.05991764270014155,0.0
0.3146883412699537,0.15155095144950337,0.056201411163456075,0.23203812222337736,-0.3570407587196323,0.06931780143011658,-0.2296796855309322,0.0
0.31361283332301887,0.23276825454477545,0.21224399690650156,0.25624944027629326,-0.3037125994919083,0.10770785895443327,0.05839344623576778,0.0
0.6945124371282032,0.6536215524020943,0.2014485978928317,0.3940840491915777,-0.02822564945894486,0.0941113802479044,0.05991764270014155,0.0
0.0333133296427576,0.08608488289392044,-0.09689697484858853,0.21122488389718647,-0.35067799398543364,-0.05544988552391244,-0.3683815637889722,0.0
0.012358307230422142,-0.048785062852167695,-0.5012337379060396,0.1479356489869326,-0.39274882730948885,-0.12503186478673634,-0.5360431748701202,0.0
-0.06366706744160484,0.25098061948129097,0.3035141885675281,0.38643836980644636,-0.3296249221920859,0.3044569037665559,0.41048282950617776,0.0
-0.5598543349584002,-1.5018364491384897,-1.2343394709252533,-0.3660239096802299,-0.5442123933593023,0.2148801028764839,-2.233998036182835,0.0
-0.759518356826661,0.5064459546718739,0.06994100990812675,0.2621960797980621,-0.36057127452606236,1.0738576399830682,1.2914683859143905,0.0
-0.003264827377876778,-0.018759272010885304,-0.39622394750034234,0.1649260476205578,-0.37776897287008065,0.014931886604001375,-0.2205345067446875,0.0
-1.5039098923750527,-0.08570201880456409,-0.5777829309120619,-0.44248070353154334,-0.3828861328185515,-0.15622378652524355,0.22300666438816721,0.0
-1.7613143239259694,-1.1681071673288264,-1.4895034476119942,-1.0365075157596646,-0.4147507648068952,-0.3649697243137153,-0.7128499647375122,0.0
-1.844802656002333,-1.8621459392338782,-1.1568088780088974,-0.7100794820111402,-0.5552881615053373,0.7123512649624197,0.056869249771394015,0.0
0.4540345860943579,0.1702555424653842,-0.001701183546227444,0.347785212914949,-0.28185193750187115,-0.4857384469422946,-0.657978892020046,0.0
0.6878890588143824,0.5281039021639465,0.9365171307327125,0.39429642917449803,0.6082139677448251,0.38283660454536894,0.6071041734104329,0.0
0.9082931013950298,0.37797494795753456,0.48507317197924765,0.07530169482818483,2.2351107755731876,-0.0098616922137865,0.15289362702695977,0.0
0.4051316502036354,0.537456197671887,0.48016617242757964,0.4308257862367923,3.0741074121566214,0.020530436659630877,-0.3699057602533465,0.0
0.5365015663347267,0.6674038826243223,0.48212897224824686,0.4682046632307677,3.0741074121566214,0.3052566966316459,0.3418939886093443,0.0
0.207191208310036,-0.34412071047133885,-0.8368725072401374,0.06553221561385034,-0.5200868801582234,-0.9120280440352271,-1.993174994811732,0.0
-1.844802656002333,-0.5582390549952378,-1.177418276125903,-1.446825642761713,-0.451645294649418,1.554533151902116,1.4225492818505614,0.0
-0.12213233058216677,-0.7954920252493054,-1.522871044563337,-0.16001532624752426,-0.4119474532078217,-1.0303973880685366,-0.7372371081674975,0.0
-0.14515560364942826,-0.0620751669950304,-0.4502009425686914,0.25476278039585104,-0.38173903533464315,1.2858027492318997,0.9759597177889581,0.0
-1.3334314158764182,-0.8456990853445644,-1.6897090293200527,-0.30846893430882444,-0.5552881615053373,-0.7832613927557485,0.026385320483912164,0.0
-1.844802656002333,-0.33132283240784144,-0.5768015310017283,-1.446825642761713,-0.40014294194245725,1.554533151902116,1.7441547358334903,0.0
-0.6652131743068511,0.230307124147949,0.29075598973319106,0.2643198796272652,-0.3052557648986614,0.6651634859221142,0.8204916784228031,0.0
-1.844802656002333,-0.4026956139158077,-1.1047946827612154,-1.446825642761713,-0.5490181980385659,-0.8104543501688061,-1.2493671201971857,0.0
0.18609470879120357,0.5157982501798144,0.045406012149786276,0.0563998763482768,-0.35708601444,-0.12583165765182625,-1.633464629219451,0.0
-0.00047964782342078174,0.47051345087820823,0.024796614032780277,0.26070941991761987,-0.35568661696540455,0.1373001949627607,0.3708537214324518,0.0
0.02063309286201567,0.5561607886877679,0.2063555974444998,0.3380157337006146,-0.34959618536124965,0.8811075594963951,0.872314358211521,0.0
-0.24355636412249018,-1.6125873169956786,-0.8672959044604794,-0.7000976228138854,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
0.45293176673123847,0.49167917229091546,1.7078974602549373,0.35585565226592103,-0.17881393083536914,0.1380999878278506,-0.11079236130975427,0.0
0.5328433024971482,0.13875307338600595,-0.09493417502792129,0.26559415952478715,-0.35494554682729573,-0.40096040324276205,0.4531603305086515,0.0
-0.11103939319288637,0.28642089719559155,1.8747354450116527,0.3063711162454876,0.19810990040438145,0.7195494007482294,0.05991764270014155,0.0
0.13605872248582385,0.24851948908446456,0.30056998883652725,0.24839138090824162,-0.13407533410986214,-0.4617446609895967,-0.7570516622043603,0.0
0.07697625473908933,0.0609813528462909,-0.19405556597161683,0.22757814258205072,-0.18922101543116027,0.4212266620696856,0.7625722127765883,0.0
-0.019450817752644525,0.07673258738598003,-0.11946917278626176,0.224392442838246,0.010461756600105957,0.14129915928821027,0.11326451895323397,0.0
0.03383963783407936,0.13481526475108369,0.05423861134278884,0.224392442838246,-0.011657826971712457,0.19808445270959532,-0.02086476991168411,0.0
0.008695051890533635,0.09199159584630387,-0.1224133725172626,0.1984820849219676,0.02656721212380068,0.5148024272852073,0.45468452697302586,0.0
0.11017783664008057,0.41833748646548796,0.3692679825598806,0.2522142206008073,-0.35227336300930484,0.05812070131885763,-0.04067932394854715,0.0
-0.24801100397926384,0.21800147216381685,-0.1773717674959453,-0.03556065625621964,-0.36869744003453403,1.554533151902116,1.7441547358334903,0.0
-0.3783902939189852,0.2716541148146329,-0.04488277960090668,0.2963892570482328,-0.3604759828455379,0.3980326689820776,-0.4689785304376609,0.0
0.6252203407665736,0.3479491571162522,1.8747354450116527,0.3331309940934473,0.1122186390203724,0.29965814657601636,0.27025675478376343,0.0
0.9034612636622705,0.3897883738623014,1.7618744553232863,0.3110434758697346,0.16835124892054676,0.21008134568594422,0.3418939886093447,0.0
0.4641639376594647,0.1712399946241148,-0.11259937341392645,0.1398652096359606,-0.34890701190640144,-0.022658378055225352,0.4165796153636742,0.0
0.018166424941909797,0.6526371002433637,1.1799043084954501,0.37900507040423537,-0.3307449307810048,0.7259477436689487,1.3768233879193388,0.0
-0.029968356628907167,0.15991879479871324,0.2269649955615058,0.23840952171098678,-0.3298091144966458,-0.1778181938826717,-0.6854144283787791,0.0
-1.0174395917026504,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.43788035365164685,1.554533151902116,1.7441547358334903,0.0
0.00799873342263625,0.8780766445926643,0.8952983344987003,0.4622580237089988,0.045568398176422074,0.8107257873684811,-0.017816376982936845,0.0
-0.546792686732191,-0.9018128583922069,-1.8486958147940986,-0.0873813720887765,-0.5552881615053373,-1.8397877675395453,-0.7372371081674961,0.0
-1.844802656002333,-1.0706464036144998,-1.8486958147940986,-0.2914785356751993,-0.5552881615053373,-0.18021757247794146,-0.2601636148184146,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.42210193537972635,1.554533151902116,1.7441547358334903,0.0
0.34159959148657953,0.4582077988940761,0.8805773358436962,0.3237862748449534,-0.3039146602035284,0.0941113802479044,0.05991764270014155,0.0
0.37183402765375984,0.4360576253226382,0.6999997523423102,0.33907763361521615,-0.323030283783864,0.058120701318857486,0.3540875603243372,0.0
0.36196346822513115,0.6442692568941538,0.6911671531493077,0.3545813723683991,-0.3181479022658235,0.22367782439247294,0.6528300673416553,0.0
0.7038202809652336,1.119267423481654,1.8747354450116527,0.6204811109846337,1.4784047706177335,0.0941113802479044,0.05991764270014155,0.0
-0.006147140899398308,-0.4597938391221808,-0.7691559134271176,-0.28043477656334287,-0.4530751449767562,-1.3263207481518102,-2.233998036182835,0.0
-0.26248712334208224,0.5945544228782601,0.6008783613986147,0.35054615269291317,-0.30397635709559956,1.554533151902116,1.7441547358334903,0.0
-0.6233271109396622,0.2504883934019257,0.07484800945979483,0.2861950178680577,-0.29750885530275406,1.554533151902116,1.7441547358334903,0.0
0.5986493962627492,1.119267423481654,1.8747354450116527,0.6204811109846337,0.099383553159407,0.0941113802479044,0.05991764270014155,0.0
0.6196556899944086,0.35484032222736617,-0.09591557493825488,0.40236686852547,0.9215864091132854,-1.1375696319905872,-1.514577304998274,0.0
0.327576596251393,-0.17233380877285429,-0.42468454490001734,0.1494223088673748,-0.39011227552390304,0.32205234679853434,-0.16718763049159477,0.0
0.26613506063816894,0.4798657463861486,-0.09787837475892212,0.16471366763763748,-0.3404189321199876,0.0797151086762857,-0.8469792536024302,0.0
0.1625364690345833,0.17911561189395936,0.2868303900918566,0.22757814258205072,-0.3419906124976328,0.19808445270959532,0.07363541087950816,0.0
0.19511262828731,0.14859759497331165,0.16415540130015419,0.25306374053248853,-0.3356236769800607,0.11490599474024259,0.1254580906682267,0.0
0.010809394459866747,0.11807957805266397,-0.004645383277228326,0.19550876516108315,-0.3397237941604987,0.0005356150323826462,-0.06811486030728038,0.0
-0.05606597662612547,0.05852022244946447,-0.25784656014330204,0.146873749072331,-0.3690730200556994,-0.1978130155099199,-0.14127629059723587,0.0
-0.03642097972364996,0.09149936976693859,-0.17933456731661251,0.19699542504152537,-0.36182699343484,0.1476975022089297,-0.3546637956096056,0.0
-0.0241154804685927,0.12103293452885569,0.06797821008745947,0.2173839034018756,-0.34165904635803784,0.21727948147175358,0.14832103763383767,0.0
0.4820693330625455,0.19683575075110962,0.3251049865948677,0.22885242247957263,-0.28269313426932496,0.2684662248375091,0.3754263108255741,0.0
0.2390967388082667,-0.28062354623321706,-0.9938964928935164,0.0803988144182724,-0.4614582107706189,-0.5441233260938595,-0.7982049667424603,0.0
0.35860270279421524,0.1500742732114075,0.21616959654783605,0.21441058364099122,-0.2560722307236142,0.13570060923258073,-0.048300306270417474,0.0
0.15173279969053963,0.3120166533225863,0.4889987716205822,0.2532761205154089,-0.2686707926954763,0.0941113802479044,0.05991764270014155,0.0
0.36273658749732957,0.2519650716400216,0.5488641661509329,0.2806731383121295,-0.19609763645529987,0.13969957355803042,0.4074344365774293,0.0
-0.9061674163572662,0.26279404538605783,0.2250021957408386,0.19529638517816286,-0.3206137195786889,1.554533151902116,1.4438880323517975,0.0
-0.7861436066064944,0.010282066671666524,-0.3167305547633192,0.18828784574179244,-0.3714969083589342,0.30365711090146597,-0.8881325581405304,0.0
-0.8815548950668781,-0.6906478703444996,-0.9791754942385121,-0.337777371951828,-0.44362717375497074,-0.1386283434932651,1.1481939182632284,0.0
0.027538930233281272,0.233752706703506,-0.19012996633028234,0.3344052739909692,-0.3557526535064516,-0.6928847990005863,0.8982256981058805,0.0
0.15360612380058386,0.5773265101004751,1.1494809112751077,0.37666889059211184,-0.2691619394982338,0.0941113802479044,0.05991764270014155,0.0
0.2640680617760189,0.6378703178624052,0.9826429265183925,0.37348319084830717,-0.25731985958608017,-0.6009086195152442,0.5247975643342326,0.0
-0.5035109115588879,-1.8621459392338782,-1.446321851557315,-1.446825642761713,-0.45684992327526486,1.554533151902116,1.7441547358334903,0.0
-0.6445812447035056,-0.9849990658049402,-0.8025235103784606,-0.44672830318994955,-0.39210653676986756,1.554533151902116,1.0094920400051866,0.0
-1.1160526476197175,0.18157674229078577,-0.16461356866160826,-0.12582214899735353,-0.36623984811457133,-0.24580058741531569,0.05991764270014155,0.0
-0.6167943227415454,0.16287215127490495,-0.10278537431059025,0.1991192248707285,-0.35980419442278816,0.3076560752269156,0.05991764270014155,0.0
-0.7703951945306299,0.14170642986219767,-0.09787837475892212,0.1914735454855972,-0.35623387178342936,0.10610827322425334,0.05991764270014155,0.0
-0.26898995595765807,-1.277873583027285,-1.0410036885895302,-0.2101370022167186,-0.5552881615053373,0.0941113802479044,0.05991764270014155,0.0
-0.1638873278189938,0.08214707425899816,-0.19896256552328492,0.14028996960180126,3.0741074121566214,-0.355372209932636,0.05991764270014155,0.0
0.05566888614712655,0.1175873519732987,0.48507317197924765,0.25200184061788694,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
0.17710188996207543,0.26082514106859667,1.174015909033448,0.2970263969969938,1.5949361213226236,0.3268511039890739,0.47602327747426293,0.0
0.49666537570391245,0.1712399946241148,0.11802960551447413,0.2182334233335569,-0.3407495129270331,0.02852836531053019,1.5688721424304717,0.0
0.3576546300636538,0.4395032078781952,1.1170947142340983,0.34183857339318025,0.1345779144826437,-0.0882413929925996,-0.571099693550724,0.0
0.6738176366872334,0.6344247353068482,0.610692360501951,0.36923559118990085,-0.33911569332302094,0.1420989521533003,0.5827170299804479,0.0
0.7591288992112751,1.119267423481654,1.2957094979148172,0.6204811109846337,3.0741074121566214,-0.5537208404749387,-1.0207376505410741,0.0
-1.2500402855623869,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5434735927237688,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-0.2327280784596801,0.0
0.20099518856144344,0.20175801154476244,0.541012966868264,0.23862190169390715,-0.3571784588928103,0.0941113802479044,0.05991764270014155,0.0
0.1861529045046266,0.25245729771938685,0.5871387626539442,0.26474463959310585,-0.3395340294982678,0.17649004535216717,0.8281126607446734,0.0
-0.26791011965548334,-0.12754123555061334,-0.6160575274150731,-0.0011550990231285804,-0.38994243041398613,1.1226450047535539,1.2228795450175576,0.0
-1.844802656002333,-0.13295572242363146,-0.40211234696234416,-1.446825642761713,-0.37552178956327203,1.554533151902116,1.7441547358334903,0.0
0.6868164974531692,1.119267423481654,1.6480320657245864,0.6204811109846337,-0.08436379868299325,0.0941113802479044,0.05991764270014155,0.0
-0.40166115036701766,-1.1110089421224532,-1.1116644821335508,-0.5064070783905581,-0.41667863435647345,0.0941113802479044,0.05991764270014155,0.0
-1.5121416997161856,0.9666773388784157,1.8747354450116527,0.605189752214371,-0.05278300786300365,1.0218711037522228,1.2259279379463055,0.0
0.09353635627224165,0.5797876404973015,1.6980834611516011,0.3866507497893667,-0.04562321285936215,-0.24740017314549564,-0.4110590647914463,0.0
1.13916074097913,0.8834911314656825,1.8482376474326447,0.40088020864502777,1.5674047882346316,0.8491158448927979,1.1177099889757462,0.0
-1.1483190006927015,-1.338417390789215,-1.3050002644692738,0.6204811109846337,-0.38843438304407013,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.4062677407972222,-1.8397877675395453,-2.233998036182835,0.0
-1.5255042795330163,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,1.554533151902116,1.7441547358334903,0.0
-1.844802656002333,0.15893434263998266,-0.162650768840941,0.020082899268902926,-0.36473249715244777,1.3737799643917918,1.7441547358334903,0.0
-0.3728477627469322,-0.8786782326620386,-1.8486958147940986,-0.395119967340313,-0.4515856885087943,-0.5993090337850647,-0.16566343402722086,0.0
-0.9585251554768793,-1.4506449368844998,-1.0145058910105225,-1.121884268893631,-0.39286622275383287,-1.0295975952034468,-0.6351159450544346,0.0
0.12687085836128326,0.5335183890369647,1.0611549193450822,0.3161405954598221,-0.30895442985760224,0.062119665644307195,-0.32570406278649844,0.0
-0.2786124174482315,-0.26290340737606677,-0.6778857217660911,-0.027277836922327343,-0.38466648114370683,-1.2007532683326914,-2.1958931245734834,0.0
-0.45264442146624784,-0.7895853122969219,-1.0253012900241922,-0.23307404037211266,-0.40495776391901805,1.554533151902116,-0.31351049107150586,0.0
-0.034378192757777454,0.19240571603682205,-0.21466496408862284,0.6204811109846337,-0.36705944150808895,1.554533151902116,0.7778141774203288,0.0
-0.7265673463766746,-1.8621459392338782,-1.8486958147940986,-1.1556526861779612,-0.5552881615053373,0.0941113802479044,0.05991764270014155,0.0
-1.042549556448096,-1.8621459392338782,-1.8486958147940986,-0.8738244488427032,-0.5552881615053373,1.554533151902116,-2.233998036182835,0.0
-1.844802656002333,0.23276825454477545,0.3535655839945427,0.22226864300904287,-0.35232877040787525,1.554533151902116,1.3570088338824755,0.0
-0.5688685617896148,0.05359796165581163,-0.2136835641782892,0.10970725206127588,-0.3663410043627494,0.008533543683281932,-0.18547798806408378,0.0
-0.4009990893074027,0.10921950862408886,-0.11652497305526088,0.12903383050702455,-0.35681879354458623,-0.356971795662816,0.5080314032261185,0.0
-0.5805116308764785,-1.2055163493605878,-1.2569116688629265,-0.5622630138986009,-0.3953458921881267,-1.8397877675395453,-1.305762389379026,0.0
-1.1574973997271354,0.1712399946241148,-0.23233016247462795,-1.446825642761713,-0.35893287285735187,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,-1.055387395154176,-1.0253012900241922,-0.9530421824719806,-0.39592339219446226,1.554533151902116,0.7854351597421992,0.0
-1.7228001726961704,-1.1553092892653287,-0.912440300335826,-0.5510068748038242,-0.43420165786163767,-0.3729676529646145,-0.4110590647914463,0.0
0.28254833026896364,0.7727402636084932,1.221123104729462,0.4119239677568842,0.060615293238078786,0.3076560752269156,0.32512782750123015,0.0
-0.40116567743303055,0.14958204713204223,0.08858760820446547,0.12457385086569793,-0.35562715205193585,-0.2857902306698122,-0.5329947819413722,0.0
