유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.7259212991880075,-0.4549252234940262,-0.19016590415453583,0.11053206690762378,0.8702561994793805,0.964468076937843,0.8739154310818231,0.9902782012878695,-0.8042100297768211,-0.9075382648209431,1.0000000000000002,0.7921692630440305,-0.500411017713368,-0.7504011066458756,0.7848252064248449,0.26341118188251933,0.525299600532623,0.7952559300873909,0.7918049890922887,-0.23466464783729665,0.2846548773531088,-0.5675441133931153,0.0
0.5035103060587132,-1.0,0.08276722584222923,0.49802471211229726,0.905603507329771,0.9642953123200367,0.6263591433278418,0.8822622015748598,0.7703941743565557,-0.9912922112692129,-0.5265700483091788,0.8431033321772465,-0.9779197966365476,1.0,0.8478138821564036,-0.14026893135173402,0.34110075454948946,0.1024855294518216,0.8538682854342533,0.6344918798333524,-0.24928693667997726,1.0,0.0
-0.564422236102436,-0.4547581251566546,-0.20042515827903326,0.36874842397243,0.895944649952048,0.9697277997466117,0.7194947830862163,0.9214005129952827,-0.7361066069164774,-0.9359497663585584,0.1497584541062802,0.9197170459906395,-0.589262537120141,-0.7396496842427615,0.789846042896201,0.27615003538570404,0.4882379050155347,0.44478492793099544,0.784849347118151,-0.2718889853021192,-0.345122646891044,-0.7599074341914954,0.0
-0.5733416614615866,-0.518255493357841,-0.025925412449743584,0.027990249642767084,0.7781887929853403,0.9446001458901215,0.31488193300384404,0.8320388871948486,-0.6558271175447388,-0.9528445150586811,-0.1497584541062802,0.8199269700646364,-0.6647424123429224,-0.8206643849808668,0.5984152414337682,0.643878273177636,0.6644474034620504,0.7952559300873909,0.6206856576770263,0.7751785361275592,-0.5949800342270394,-0.774949378073474,0.0
-0.5882323547782637,-0.7511905756537722,-0.11446924534405475,0.09506598302092965,0.8480613782709958,0.9600913732867508,0.5420098846787479,0.8745134616419438,-0.6903800229959609,-0.93518315323777,1.0000000000000002,0.8778621877213706,-0.5863330577269131,-0.7345613369516664,0.7198190673111594,0.32484076433121006,0.514647137150466,0.7135398933151743,0.6899996838344558,0.383584782130325,-0.0062749572162008604,-0.7000289268151576,0.0
-0.7127295440349781,-0.06993065418999078,-0.30347982808817414,0.5797259813398337,0.7517468146321412,0.8722885553038736,0.3937397034596376,0.682696274506287,-0.8275302927562722,-0.8827374525621556,-0.6521739130434783,0.7602617074245186,-0.44633183191116177,-0.7919669832370936,0.787655132435973,0.19518754423213008,0.3951028258618138,0.3437748269208944,0.7567000748258454,-0.2986523810165602,-0.8300057045065602,-0.7327162279433034,0.0
-0.8175140537164273,-0.4519174534213385,-0.26179583160035125,0.027990249642767084,0.654678723112755,0.9005835604868122,0.17122460186710603,0.727897257448297,-0.8109319260591408,-0.9208223242422381,-0.5072463768115942,0.766594220735044,-0.5373871113697284,-0.8338362882898285,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.367800739106363,-0.8448374215630348,-0.9496673416256869,0.0
-0.662161149281699,-0.8621438716684768,-0.19035075558020245,0.12566193157938976,0.8573777229757499,0.9587476484815909,0.5773750686436023,0.8703879751035857,-0.6519649753825288,-0.967913437089445,0.48792270531400983,0.9693047037612723,-0.755842957119525,-0.7609484822275534,0.7590546221364116,0.16008492569002108,0.47573605562953086,0.37464532970150954,0.7432525003425127,-0.34727137184627066,-0.48431260695949796,-0.8151576511426091,0.0
-0.8458713304184885,-0.7785947029827053,-0.618374231711262,0.4630579137597714,0.8068913549801341,0.8998925020155871,0.500274574409665,0.8500475327796813,-0.815177334237448,-0.9890157799410703,-0.855072463768116,0.9751158744381868,-0.9497835848205377,-0.7891801854881925,0.6818067708262014,0.643878273177636,0.46582334664891245,0.4770173646578142,0.7120574999736529,-0.2840053923071835,-0.934968625213919,-0.9618166039919004,0.0
-0.19020612117426616,-0.705572729551341,-0.24275613475668933,0.2764562494746575,0.8882038635429509,0.9683456828041616,0.6259198242723778,0.8939211852702195,-0.3913146024352132,-0.9777565154800256,-0.30434782608695643,0.974284223535218,-0.8336829932518204,-0.7311276564371355,0.8154796952808702,0.20113234253361628,0.49755881047492223,0.4747474747474748,0.8035241919335631,-0.2700104836327681,-0.8425556189389618,-0.5999421463696846,0.0
0.9999999999999998,-0.696382320995906,-0.41744073201164567,0.13087332941077584,0.47739416358405246,0.751564479594579,0.19297089511257554,0.6070384387723988,1.0000000000000004,-0.9832281434795458,-0.855072463768116,0.5567412963152729,-0.8857385328610976,-0.8284464499599387,1.0,0.643878273177636,0.6644474034620504,0.7952559300873909,1.0,-0.2572224297712453,-0.8767826583000571,1.0,0.0
-0.7604747033104311,-0.15381401955050533,-0.5649521696936087,0.027990249642767084,0.6339909576654335,0.9149998080393134,0.256452498627128,0.8021201413427563,-0.8514107137592499,-0.8903099516331493,-0.681159420289855,0.8241564939136451,-0.46115715019860026,-0.8326779888115873,0.7230963042079174,-0.14026893135173402,0.3000443852640922,0.15900578821927136,0.750302991979934,-0.36355813020197814,-0.6417569880205363,-0.8906566387040786,0.0
-0.8322298563397876,-0.665302030244799,-0.26179583160035125,0.3648819030007565,0.8748458692971638,0.9711675048949974,0.6452498627127952,0.9528977058707468,-0.8855803531943747,-0.8988714401500455,0.2560386473429954,0.8972059634473116,-0.4796052555610498,-0.7274020933327652,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.2175835106435433,-0.3200228180262408,0.7685854787387911,0.0
0.04194878201124275,-0.907093324421422,-0.011691852673413827,0.8959401529797429,0.9228661460474036,0.9824547932583405,0.82888522789676,0.9439651306703021,0.23246557976355442,-0.9874767016909378,0.1594202898550725,0.9404237922332624,-0.9317012346116824,-0.49312762523893866,0.8734110193667356,0.29200283085633394,0.4761799082704541,0.4175462490069232,0.8841253280217523,-0.05561728925189807,-0.8893325727324586,0.12062481920740553,0.0
0.4218363522798252,-0.7354833319408471,-0.26179583160035125,0.0696814322938556,0.47739416358405246,0.751564479594579,0.10444810543657335,0.776972610356765,0.4727144078540053,-0.9832105874538789,-0.855072463768116,0.7038821352383506,-0.8855540194283498,-0.8813193638146597,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.35573491875242785,-0.6257843696520251,-0.8076366792016199,0.0
-0.6130418488444722,-0.330604060489598,0.10994038541522244,0.3010002521644112,0.8729963008631317,0.9748147579375742,0.6419549697968149,0.9668167387132071,-0.7040007075680297,-0.9243744934355094,0.31400966183574885,0.8598121581740075,-0.5485188481787648,-0.7613749956569731,0.8203544710548778,0.19037508846426027,0.4787690486758395,0.40506185450005683,0.7961153793459589,-0.3022433023029032,-0.5322304620650313,-0.609777263523286,0.0
-0.7593753903810119,-0.060071852285069616,-0.26179583160035125,0.20332857022778852,0.826825592546924,0.9630667639267476,0.4124107633168589,0.877455112912773,-0.7348978448657093,-0.9936330146914675,0.6135265700483092,0.5567412963152729,-0.3302870097175016,-0.7915676825581371,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.25307562839172676,-0.739874500855676,-0.9725195256002314,0.0
-0.7128294815740163,-0.5037179380065169,-0.2343453948888581,0.7034546524333866,0.8696396766680365,0.964736821898875,0.6188907193849533,0.9113917239152662,-0.6581856776437983,-0.862945959626993,0.20772946859903385,0.8720632788510984,-0.4130198106313765,-0.768093465517643,0.7420933236568121,0.25605095541401257,0.4385264092321348,0.1807967313585292,0.7325239495399791,-0.3361473182406033,-0.5721620079863092,1.0,0.0
-0.7043347907557778,-0.17236193499874664,0.16733675308470808,0.21492813314280912,0.8841622140019179,0.9643720965946173,0.6850082372322899,0.8990152643001921,-0.8468410035673221,-0.9216357534314715,0.2463768115942031,0.8625334107468072,-0.5398910832600469,-0.7705180002512289,0.7707942506858005,0.10828025477706987,0.47003994673768296,0.4273067756213825,0.7504083804946937,-0.2932510734496176,-0.3702224757558471,-0.054671680647960574,0.0
-0.78263585259213,-0.20578160247305533,0.05845926336706864,0.1802975540052114,0.857035210302781,0.961761431258878,0.5800109829763865,0.890764291223476,-0.8013797576579498,-0.8770024841776318,0.6231884057971016,0.8920650214061591,-0.43593586159632725,-0.7794895131289309,0.7312118017043457,0.2492569002123141,0.5017754105636928,0.5049370105549882,0.7217743210344937,-0.2862133834725047,-0.5288077581289219,-0.7254845241538905,0.0
-0.3492317301686447,-0.9881360180466204,-0.06298812329590095,0.19963015886357907,0.8479243732018082,0.961895803739394,0.5301482701812191,0.8855625908055462,-0.3146613992157786,-0.9726067479510655,0.7777777777777779,0.8431543974107114,-0.7907399524094897,-0.7439713066747594,0.7451788558883,0.16121726822363755,0.4528776446219854,0.18056974236749523,0.7811923656559908,-0.36424792091003716,-0.7079292641186538,-0.8400347121781891,0.0
-0.7181011867582762,-0.5454925223494026,-0.22963168353435928,0.2527527948222241,0.8980682285244552,0.9752562675164125,0.6896210873146622,0.9267815823931411,-0.6887879949290957,-0.9565429844658433,-0.07246376811594202,0.9543481188411084,-0.6845997059500244,-0.7059969645190395,0.7592189404209286,0.25633404104741664,0.4985944666370764,0.4613551242764727,0.754370988649657,-0.3308536552232352,-0.8562464346833999,-0.7847844952270755,0.0
-0.30755777638975657,-0.930487091653438,-0.08785064004806142,0.39968059174581827,0.903753938895739,0.972607210043383,0.585722130697419,0.8867105522770894,-0.20053657242253597,-0.9922870527236711,-0.7198067632850242,0.8620851239463554,-0.9909010889651417,-0.7409225358173093,0.8379273987046242,0.643878273177636,0.6644474034620504,0.7357848144365,0.8432345842950035,0.18401731994305393,-0.6155162578436966,-0.5834538617298235,0.0
-0.7343910056214866,-0.5775754031247389,0.6039558205092656,0.6891653357989409,0.9395807644882859,0.9810342841786001,0.7878088962108731,0.9511757636634321,-0.8430083434063503,-0.9373835084546893,-0.19806763285024154,0.8419242840348945,-0.5948598691196995,-0.7402350748105877,0.8012570348765559,0.616702052370842,0.6644474034620504,0.7952559300873909,0.7859453876716516,-0.17932587361737073,-0.41814033086138047,-0.8411917847844952,0.0
-0.5882073703935041,-1.0,-0.32344378206016916,0.0943935445910734,0.861693382655158,0.9638921948784888,0.6261394838001098,0.8974009434808345,-0.5621922816120757,-0.9809634161685145,1.0000000000000002,0.931970375369148,-0.8633058314566571,-0.25503586559481417,0.8104862451902669,0.2614295824486906,0.494303891108152,0.45863125638406543,0.8067174639307808,0.15359573026798873,-0.3519680547632631,-0.7758171825282036,0.0
-0.790480949406621,-0.521931656780015,-0.05004852349923755,0.027990249642767084,0.8321687902452389,0.9577686489806886,0.4027457440966502,0.8272676723287476,-0.7513193195554113,-0.8095756415995881,1.0000000000000002,0.7686545630607998,-0.3302870097175016,-0.8018858439739469,0.7870069880914887,0.26595895258315627,0.4985944666370764,0.4870048802633073,0.7840483944059776,-0.2659578761957069,0.12492869366799764,1.0,0.0
-0.9041099312929419,-0.3797309716768318,-0.31041175655067244,0.16096494914684376,0.8311412522263322,0.9536606902906284,0.4499725425590335,0.8375275779806641,-0.9265898169167722,-0.9187975292819879,0.3429951690821256,0.7859165332334438,-0.5313036395606427,-0.7949168130241864,0.7576670455116004,0.2147204529370133,0.4763278591507618,0.3823629553966633,0.7505032301579774,-0.3074417587622133,-0.21848260125499153,0.38183396008099524,0.0
-0.7790880699562774,-0.30620770323335267,-0.193493229816535,0.7938976212490545,0.8841622140019179,0.965830997811648,0.6164744645799012,0.9137235206543382,-0.9225802647483711,-0.8111205718582761,-0.2946859903381642,0.794626741721203,-0.3510304556273933,-0.7789981505065392,0.7659286037053773,0.12469922151450816,0.445776002367214,0.3573941663829305,0.7584179076164279,-0.29719747042942046,-0.6406160867084997,-0.9485102690193808,0.0
-0.745059337913804,-0.7757540312473891,-0.2440500947363557,0.2488862738505506,0.8857377722975748,0.9626060582792643,0.7390444810543657,0.8992663808720921,-0.7036174415519325,-0.8872317951328845,0.6135265700483092,0.849470786883886,-0.45496936777915,-0.7129316945643202,0.7603691684125484,0.32937013446567576,0.5164225477141587,0.5812053115423903,0.7538545849273346,-0.2307672238291431,-0.22760981175128359,-0.8406132484813421,0.0
-0.6950905683947534,-0.9433536636310469,-0.31346180507417165,0.027990249642767084,0.7755171941361828,0.944254616654509,0.25667215815486,0.8236444189341896,-0.7388779150328724,-0.9526572507849006,0.06280193236714982,0.946794862788991,-0.6637975336185928,-0.8813193638146597,0.6388101530442244,0.07459306440198141,0.4448882970853676,0.29928498467824316,0.630423556440819,1.0,-0.3827723901882488,-0.9175585768006942,0.0
-0.5645971267957528,-0.949870498788537,-0.17990665003003842,0.3749684794486005,0.8780654884230714,0.9679233692939685,0.6199890170236134,0.8970063317249917,-0.5878121406881098,-0.9841878728826702,-0.12077294685990336,0.8127765072424874,-0.8957034794384734,-0.7085977347832105,0.7715519405532961,0.15385704175513076,0.629161118508655,0.7952559300873909,0.7737940919198626,0.1785297467245664,-0.6645750142612664,-0.928261498409025,0.0
0.11670206121174242,-1.0,-0.26179583160035125,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.3206757274683807,-0.9852646424569073,0.08212560386473422,1.0,-0.9071211690002414,-0.6422160732530554,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.1292949034035927,-0.20935539075869936,-0.9835117153601388,0.0
-0.47725171767645225,-0.3675327930487091,-0.34054253893433156,0.1668487854080861,0.8775174681463213,0.9635274695742311,0.5989017023613399,0.8866746784811036,-0.6794716825378107,-0.9518906376641123,-0.30434782608695643,0.9074721504485788,-0.6598462236271214,-0.7710851518227061,0.7869613441235673,0.2687898089171973,0.49748483503476837,0.4756554307116106,0.7620432725241603,-0.28449864855767004,-0.7695379349686253,-0.5400636389933468,0.0
0.878251093066833,-0.9879689197092489,-0.39932529229631686,0.451962679667143,0.8934785587066719,0.9730679156908664,0.6406370126304228,0.8984771573604062,1.0000000000000004,-0.9936330146914675,-0.2946859903381642,1.0,-0.9999999999999999,0.30743339570441885,0.870754540433709,0.28209483368719024,0.4890516348572273,0.42685279763931455,0.8716473278742082,-0.1252513764393853,0.416999429549344,-0.46803586925079543,0.0
-0.7067832604622112,-0.5947865318740078,0.014741901196912932,0.41497856602504835,0.8909439649267021,0.9681921142550004,0.6781987918725975,0.9201449301357825,-0.8579262360329019,-0.9089368948657403,0.004830917874396157,0.8666278681239399,-0.5040035317986826,-0.7690046239865824,0.766302884242333,0.09044585987261142,0.48194999260245586,0.46180910225854055,0.7597984971597795,-0.2820237691823545,-0.5801483171705648,-0.9071449233439397,0.0
-0.6700312304809495,-0.7846102431280808,-0.380008318314155,0.1954274186769774,0.8354569119057403,0.9494759473259875,0.4899505766062603,0.8493659306559525,-0.6076830095226863,-0.9751465196642117,-0.19806763285024154,0.8785118036745458,-0.8112195462906036,-0.7948784155695526,0.7756507688726396,0.2713375796178343,0.5037727474478472,0.5065259334922257,0.7712647675656307,-0.27067153700436763,0.6132344552196234,-0.6583743129881399,0.0
-0.6706808244846971,-0.9565544322833988,-0.0497712463607376,0.4475918298730773,0.9630771338539523,0.9860636541636272,0.9999999999999999,1.0000000000000002,-0.6522303133936731,-0.9731334287210728,1.0000000000000002,1.0,-0.7948893145202265,1.0,0.7872625943118486,0.41316348195329067,0.5315135375055481,0.6286460106684827,0.7779042439954894,1.0,-0.2264689104392471,-0.8056118021405843,0.0
0.16889444097439088,-0.7722449661625866,-0.589444983594436,0.068168445826679,0.7354432113988216,0.9241563327830459,0.3583745194947831,0.8375275779806641,0.24953565848049775,-0.9770718304790161,-0.6135265700483092,0.9104045832140352,-0.827659787659828,-0.8813193638146597,0.6705874835111165,-0.14026893135173402,0.3336292350939487,0.2116672341391443,0.6641373423124348,-0.758986277194361,-0.7318881916714204,-0.7489152444315881,0.0
-0.9041099312929419,-0.08246302949285655,-0.45117611719580386,0.1703790871648315,0.8468968351829016,0.9063231850117095,0.5222405271828665,0.6497641297913941,-0.935139597275863,-0.8095756415995881,-0.42028985507246375,0.7578755532025442,-0.3302870097175016,-0.7844128331627281,0.7428692711114763,0.2413305024769992,0.4837254031661487,0.44092611508341856,0.7370556556746446,-0.2926487709962228,-0.13976041072447254,-0.8799537170957477,0.0
-0.668107432854466,-0.39543821538975676,-0.26179583160035125,0.7179120786752964,0.8870393204548567,0.9746995815257034,0.7025809994508512,0.9902423274918837,-0.6866063268374656,-0.8824214441001513,0.2850241545893719,0.7417149838697037,-0.44574119462065964,-0.7481340307833217,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.31021020453824755,-0.8505419281232174,-0.8368527625108475,0.0
-0.9041099312929419,-0.8384159077617177,-0.618374231711262,0.027990249642767084,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6070384387723988,-0.8984050237330109,-0.9923982408862282,-0.855072463768116,0.5567412963152729,-0.9923500576389594,-0.8813193638146597,0.5502699840702552,-0.14026893135173402,0.3000443852640922,0.5101577573487687,0.5402109878065489,-0.05419956600747022,-0.6394751853964632,-0.8692507954874168,0.0
-0.6561898813241724,-0.12473890884785688,-0.2918341882711771,0.11708834159872238,0.7916837923003149,0.9438131070756708,0.30258099945085115,0.7743896970457931,-0.7462778973436716,-0.8562746698735674,0.1497584541062802,0.8371388609042935,-0.4032614932838382,-0.7959006169906752,0.7371272599469617,-0.03665958952583165,0.4073087734872021,0.11428895698558622,0.7236713143001675,-0.3392505920076286,-0.726183685111238,-0.8617298235464275,0.0
-0.5683198001249221,-0.39543821538975676,0.35043209020749555,0.5393796755484577,0.9129332785313055,0.973413444926479,0.7060955518945634,0.9226919696507687,-0.6276718063622158,-0.9363535549488974,-0.21739130434782605,0.8949042609468187,-0.5908266235762668,-0.7524899073285105,0.7835836904973823,0.5612172682236376,0.6644474034620504,0.7952559300873909,0.7551192471044506,-0.18639561663083531,-0.5185396463205934,-0.8935493202198437,0.0
-0.8304059962523423,-0.6435792463864984,-0.05171218633023711,0.027990249642767084,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6070384387723988,-0.8380258851970871,-0.9584331832293139,-0.6038647342995169,0.5567412963152729,-0.6953446167383885,-0.8813193638146597,0.7175186113279199,0.33644727530077834,0.5665778961384819,0.5480649188514358,0.7207098970354211,-0.3107566619611687,-0.4888762122076441,-0.9499566097772635,0.0
0.9999999999999998,-0.9894728047455927,-0.618374231711262,0.3211734050600992,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6070384387723988,1.0000000000000004,-0.9936330146914675,-0.855072463768116,0.5567412963152729,-0.9999999999999999,-0.8071573027581718,1.0,0.643878273177636,0.4902352418996893,0.7952559300873909,1.0,-0.13678555784122842,-0.4900171135196807,-0.5935782470350014,0.0
-0.5675952529668957,-0.7399949870498788,-0.21105411525486395,0.1315457678406321,0.8697766817372241,0.9651975275463583,0.6448105436573311,0.9003784685476495,-0.7605471859429818,-0.9695285914508007,0.536231884057971,0.9388645358531497,-0.7674192939332436,-0.7496319621755183,0.7311844153235929,0.21528662420382152,0.4837993786063026,0.3812280104414937,0.7142917364865576,-0.42297911282829037,-0.5470621791215061,-0.6829621058721433,0.0
-0.4537913803872581,-0.6833486506809257,-0.47335828827579834,0.1924014457426242,0.8675160980956294,0.9591315698544937,0.5786930258099945,0.8742982188660294,-0.35508122291341115,-0.9406138171774007,-0.23671497584541057,0.8776303168008557,-0.6079500862333207,-0.7745347281191288,0.7596023497514686,0.12837933474876134,0.44703358484982975,0.2416297809556237,0.7518205865924732,-1.0,-0.8619509412435824,-0.9002024877061034,0.0
-0.1797626483447845,-0.46144205865151644,-0.24183187762835623,0.6168782045893924,0.8956706398136729,0.976139286674089,0.6984074684239429,0.9451848397338166,-0.12942598543589134,-0.9345101722538718,0.024154589371980784,0.8576912848283734,-0.5837894880162201,-0.7549789918843847,0.6555249740970481,0.35994338287331906,0.5054002071312323,0.47610940869367846,0.670892746108529,-0.3015058109136959,-0.8254420992584142,-0.6653167486259761,0.0
-0.036027482823235646,-0.8583006099089314,-0.39544341235731784,0.345885517357317,0.9110837100972734,0.9792682458632471,0.656891817682592,0.9063693924772651,-0.23220024175240994,-0.9884598391282848,-0.42995169082125606,0.993254654937885,-0.9431795564196872,-0.592783514452067,0.8578829414798688,-0.013446567586695046,0.4266163633673619,0.27681307456588355,0.8214297005912296,-0.28719807879063003,-0.934968625213919,-0.7489152444315881,0.0
-0.33396627108057475,-0.7132592530704319,-0.041268080780073074,0.027990249642767084,0.9567749006713246,0.9885015548815601,0.9044481054365733,0.965668777241664,-0.21112061086706557,-0.9650108408458493,-0.014492753623188248,0.659886235870913,-0.7360082746230145,-0.7169712640072065,0.7752034579870097,-0.14026893135173402,0.5414262464861666,0.6490750198615369,0.7709064466154478,-0.2386903635118983,-0.934968625213919,-0.48336708128435046,0.0
-0.7879825109306684,-0.48099256412398694,-0.012153981237580352,0.17138774480961588,0.8658035347307849,0.958094982147656,0.5516749038989566,0.8741188498861009,-0.7733423744803796,-0.9611602192162405,-0.5845410628019323,0.8596469175362896,-0.7115410618456577,-0.7800448199176386,0.702118336551233,0.23595187544232116,0.5179020565172362,0.5062989445011918,0.6853098949276508,-0.28160864241049766,0.0747290359383912,0.5267573040208275,0.0
-0.6591380387257965,-0.3307711588269696,0.0847081658117288,0.3250399260317728,0.8845732292094806,0.9721657004645448,0.6850082372322899,0.9350325554698572,-0.7356348948966656,-0.9296003370756928,0.2367149758454108,0.9280775635046808,-0.5660109086629557,-0.7526548194409601,0.7148073596333876,0.32937013446567576,0.49104897174138173,0.4191351719441608,0.7090433884515266,-0.4247816809255053,-0.5881346263548203,-0.4064217529649984,0.0
0.9999999999999998,-0.7027320578160248,-0.26179583160035125,0.44187610321929904,0.9314974654062198,0.9793066380005373,0.8752333882482152,0.9405571200516584,0.6858987588077481,-0.9783709763783675,0.19806763285024154,0.8502854203086694,-0.8391664859553567,-0.6989626330338208,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.15838898423929781,-0.14660581859669164,-0.1625687011859993,0.0
-0.6440974391005623,-0.48199515414821614,0.4725264568602985,0.27208539968059176,0.8562131798876557,0.8493108611356393,0.5310269082921472,0.7763986296209935,-0.5861906306200064,-0.9620204644739191,-0.7584541062801933,0.8229384916404395,-0.7168087371640408,-0.7828358756936901,0.8054015071638208,0.643878273177636,0.6644474034620504,0.5884689592554763,0.8167188339814727,-0.24579219608300024,-0.739874500855676,-0.8721434770031818,0.0
-0.7453591505309183,-0.6133344473222491,-0.1872082813438699,0.34319576363789195,0.9210850801479653,0.971263485238223,0.7462932454695221,0.9120733260389949,-0.7310651847047376,-0.9473962950933834,-0.1497584541062802,0.8845054250894938,-0.637903426322975,-0.7603459525117253,0.733147105944214,0.2359518754423212,0.49319425950584395,0.4261718306662128,0.7320075458176568,-0.3153723388298172,-0.3245864232743868,-0.6372577379230546,0.0
-0.7509306683322924,-0.3636895312891636,-0.11252830537455527,0.8108766916029252,0.9002603096314562,0.9657542135370675,0.7326743547501372,0.9419203242991159,-0.7536483976532327,-0.8095756415995881,0.1304347826086958,0.8567042003646193,-0.3302870097175016,-0.7754346040858032,0.7705021292911035,-0.007784854918613027,0.49741085959461445,0.5106117353308366,0.7636241002455553,-0.2855458640622285,-0.9121505989731888,-0.9230546716806479,0.0
0.29728919425359135,-0.9490350071016793,-0.26179583160035125,0.6757165672018156,0.8711467324290997,0.9167274542173761,0.6114222954420647,0.7616186256748759,0.5337716324184087,-0.9854226466879095,0.04347826086956519,0.7336144762325116,-0.9088567454143115,-0.5769382435033528,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.2880818330408188,-0.7638334284084427,-0.6051489730980618,0.0
-0.5562023735165522,-0.40228924722199,-0.41586949489347935,0.19929393964865091,0.8521030278120288,0.9612815295427495,0.5336628226249314,0.8796075406719164,-0.6400542468822783,-0.9578128703224165,-0.4009661835748791,0.8800868491966053,-0.6917841609519221,-0.782889782039629,0.7392360112649313,0.13885350318471323,0.43697292498890355,0.30654863239132907,0.7259477062189763,-0.32901302933895954,-0.5539075869937251,-0.09516922186867205,0.0
-0.5756152404747035,-0.4216726543570891,-0.1709413558852073,0.6547028662688074,0.8772434580079461,0.9696702115406763,0.6322899505766062,0.9261358540653981,-0.49627052684336204,-0.921144184712798,0.024154589371980784,0.8677725379510615,-0.5383797761269332,-0.7596469033366527,0.8106140483004468,0.16687898089171962,0.4842432312472258,0.38826466916354563,0.811628568718581,-0.32908883531082683,-0.6349115801483172,-0.3746022562915823,0.0
-0.7879825109306684,-0.060071852285069616,-0.26179583160035125,0.24317054719677234,0.8793670365803533,0.9669251737244211,0.7278418451400329,0.984394898746211,-0.8894424953565847,-0.8095756415995881,0.8357487922705316,0.8585575686745701,-0.3412508517039352,-0.766693366409654,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.3281473876103622,1.0,-0.6815157651142609,0.0
-0.5159275452841974,-0.4026234438967332,-0.5309395073709506,0.4867613684122048,0.9029319084806136,0.9720889161899642,0.6560131795716639,0.9135800254703953,-0.4940298947492555,-0.9602004898131161,-0.3429951690821256,0.8725256996183146,-0.7057299203673786,-0.7664889337927384,0.8735662088576684,0.21160651096956812,0.429945258174286,0.1024855294518216,0.891017736887034,-0.31274712809827915,-0.6143753565316601,-0.47758171825282025,0.0
-0.6259337913803873,-0.24638649845434024,0.33435001617449966,0.045305539211565944,0.8381285107548977,0.9609551963757821,0.4258099945085118,0.8926297286147336,-0.7024086795011644,-0.9234206160409406,0.30434782608695654,0.7455914613452809,-0.545480099486614,-0.7880927976191235,0.8484346401201349,0.19235668789808905,0.5068057404941558,0.568266939053456,0.8345400318273315,-0.285303568313637,0.8026240730176837,0.6245299392536883,1.0
0.36894440974390985,-0.6218564625281978,0.0778686630620638,0.5459359502395562,0.8173037402383886,0.9648136061734556,0.47523338824821526,0.8850962314577319,0.2741531295144317,-0.9673633482852152,-0.5845410628019323,0.7218128844217556,-0.7519793599325074,-0.7885768265970742,1.0,0.643878273177636,0.6644474034620504,0.6633753262966747,1.0,-0.26953123788527794,-0.607529948659441,1.0,0.0
-0.7512804497189258,-0.8461024312808088,-0.11881325384722033,0.3953097419517526,0.8723797780517877,0.9711291127577071,0.6825919824272377,0.9651665440978638,-0.7460125593325273,-0.9421645994446444,0.8164251207729469,0.9655586534582281,-0.6144757389012738,-0.7529509980513438,0.7450327951909516,0.23510261854210884,0.4999999999999999,0.526500964703212,0.7389631877917945,-0.26129145379287816,-0.34740444951511706,-0.8148683829910326,0.0
-0.4790006246096191,-0.6975520093575068,-0.26179583160035125,0.5735059258636632,0.9094396492670227,0.9874265750374321,0.6977484898407468,0.9568796972251621,-0.5590082254783454,-0.9535350520682462,-0.21739130434782605,0.8609653678373659,-0.6683417918010875,-0.7337609336589459,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.3999817090555726,-0.5915573302909298,-0.9444605148973098,0.0
0.9999999999999998,-1.0,-0.2604094459078516,0.4129612507354795,0.8329223181257704,0.9556186892924328,0.4921471718835804,0.8708184606554144,1.0000000000000004,-0.9936330146914675,-0.41062801932367143,0.9606041602720975,-0.9999999999999999,-0.8813193638146597,1.0,0.1835810332625618,0.44969670069536904,0.3739643627284077,1.0,-1.0,-0.4614945807187679,-0.548163147237489,0.0
