유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.9158836739925891,-0.07208287259051337,-0.31418606501071794,0.947894194636999,0.2672240801003454,0.19550876516108315,-0.24803256103996588,0.051640194185386505,-0.8923664860673082,-0.26121067035199425,-1.418256929974141,-0.10651241678645068,-0.06742409679349894,-0.3653681205852648,0.00506294239529672,0.04619987452077547,-0.049051542603193,0.06533466366077202,-0.0004427578800975683,-0.132049859177533,2.810565461493116,-0.27495525847341434,0.0
-0.06784714854312418,-0.02171654918381489,-0.21200824659527956,2.0820136644145975,0.7500978639576902,0.38473932994308385,0.6254133591569552,0.3736629624962974,0.023429440864017975,-0.38777161982976877,-0.5861874099642211,0.5023170169956586,-0.33030994556006565,-0.3014936673987273,0.1583786912553889,0.1605146093488308,0.011732715143641706,0.07204271405344621,0.202418415099364,-0.09741896932575883,-1.0822734446074516,0.17651201348717116,0.0
1.9649965435527357,-1.1382643703233208,-0.09576926050799177,1.007318514681087,0.2824830885606692,0.3516080526075147,0.04736881197045352,0.2686555380470873,2.5147601579225616,-0.6889204355637295,-0.5087855941493448,-0.1027327477222557,-1.20399601886731,-0.24419443161923615,-1.992568664479264,-0.5421399607276169,-0.17141985096195225,-0.34788124052796043,-2.0005180355905217,-4.430319520478222e-07,-1.0822734446074516,0.37224492107266366,0.0
-0.6414549534600354,0.900722857028752,-0.4591723272271199,-0.20835135175276012,0.09248382192566915,0.18892498569055338,-0.09002717547625316,0.07964217403850919,-0.6214044309131362,0.05170517580861918,0.7489939128423945,0.020244522016699126,0.4257925013143116,-0.3593093847962298,-0.0345685380899862,0.06906282148638578,0.064519044239577,0.03581924193300544,0.02411412095425826,-0.13879203439916987,0.15030585526047582,1.1697400118004593,0.0
-0.6098179820929808,-0.20846808541089906,0.6541596819906389,-0.5813337860720372,0.26279404538605783,0.2993625768091172,0.3898773806768866,0.7120202190548631,-0.6735422096607503,0.6077191542650405,0.8457461826109895,0.3877815855594214,0.9817017364782031,-0.33077094069976054,-0.021244161030279006,-0.5451883536563648,-0.20421135843063934,-0.5048496197165373,0.06866592879998694,-0.15445499808511576,0.15489646717804717,-0.7473939133895883,0.0
0.5422648541050041,-1.1167596479698991,-0.15138899040997356,0.2961231950044994,0.33219792257656305,0.3414138134273396,0.5007755705445855,0.5073390806046568,0.791897544249979,-0.5171217913346017,0.613540735166361,0.9622091694313867,-0.6541757991416084,0.8008589225845631,0.44118005308032815,0.3373213992162225,0.2068821742255845,0.27462583591220785,0.39431149595122766,1.0431448073956873,-0.7655212222950233,-0.6547703053357391,0.0
-0.3513889737575137,0.44968960135303676,-0.4123017683209555,1.1305923700916958,0.6009533619100088,0.18871260570763307,0.5635851648059372,0.0633076857908543,-0.15275824654392173,-0.07145640932367792,-0.37333241647331145,-0.06343497962917123,0.25335866611277763,-0.3208274937314345,0.3268124833178412,1.1710568652288396,0.40842997622824684,0.44903514612173784,0.3619895961415816,-0.08129372062263798,-1.0363673254317372,-0.6938003791697511,0.0
-0.5118003277593723,0.6064477090345591,-0.0007782611248319068,2.3032744305362023,0.6733105955767057,0.39217262934529495,0.327067786415535,0.6450154815491767,-0.5883284140994448,1.5396679640559259,-0.8764442192700072,0.04662328977595926,1.4943780383728815,-0.3336924029572411,0.4027443500234802,1.405783120742447,0.28446208213930757,0.26925939559806855,0.36451322795855107,-0.10153807356999564,-0.8435616248937374,0.10019948106544646,0.0
-0.5559678180639513,1.7750595948191916,0.8769510719912739,-0.5781729179845857,0.2844519928781304,0.25115232068620574,0.7628093466036618,0.5630096834078888,-0.7838747756209633,0.5732025316801928,1.9100211500655382,0.2720893728869013,0.9548978821813239,-0.3351254557127792,-0.09358869545061219,0.329700416894352,0.27646415348840836,0.7200403819857767,-0.14555158735583684,-0.1069655843954078,-0.05627168103023832,2.055780941674073,0.0
-0.5414696969792127,-0.7981502088915707,0.0479671201375791,-0.722308502772374,0.07919371778280646,0.2356485819330227,-0.0919899752969204,0.2856567401007689,-0.45204572363728723,-0.23305696051637356,1.1553534458704948,0.2851731430787045,-0.014808306347921895,-0.3152535668366736,0.01565411390429466,0.07973219673700459,0.10610827322425335,0.13107355750897945,-0.00888721819072584,-0.13423128078266122,-0.4120441046420236,-0.5883609259763757,0.0
1.1416068239473265,-1.0030109849952207,-1.5581306983803216,-0.8620188722377304,-0.7698962691223106,0.05002847686066735,-0.6837741212280928,-0.01336440190221972,1.3389879264843396,-0.7453150184233164,-1.379556022066703,0.473950571249326,-1.4248343594136796,-0.5314391586563826,1.062898903193203,-2.1273042836766503,-2.0309382622960386,-2.094657562780329,1.1451890242618092,-0.882728285940301,-1.070796914813523,-0.7013733785703803,0.0
-0.5080204604765656,-0.5536754705579333,0.16170634308320478,-0.2614539356219453,0.21701702000508633,0.274938878773281,0.2230393959201713,0.5820110268796507,-0.48037114557648086,0.8949218598637094,0.6715920970275182,0.30868815106972813,1.1779681597964466,-0.17856052594347152,-0.03157909451889809,-0.4125832612558207,-0.1914146725892005,-0.7248736725962519,0.024211183716449442,-0.413766772963871,-0.7907695878416661,-0.8627365196453249,0.0
2.8832453982554354,-1.060168273355631,-0.4173012946042797,2.3032744305362023,0.6235957615608119,-0.5284945966142709,0.05816421098412332,-0.4087256888760709,3.0053778435863285,-0.749498851463904,-1.2054019364832311,-0.1915204246161973,-1.4421484138592613,3.855877370683645,1.8366523120642761,-0.3318008486439937,-1.4878789068999765,-0.6564515585909748,2.051366972078198,3.4034416521099136,0.04242647519754723,0.7741964277214429,0.0
0.3170261872528139,-1.323318165311977,-0.09889396443506944,1.4308748383995884,1.0134388164181178,0.5244853587046512,0.9316101311810444,0.5620096126988487,0.3141658471832873,-0.4432074076175543,-0.6055378639179402,0.6051906552820503,-0.46151997641355424,0.21979751836801456,-0.5231290302792493,0.19404693156506017,0.31085524668727543,0.4584264166714819,-0.5181755314075845,0.36343445720240786,-0.8940583559870232,-0.5889434643918087,0.0
0.09504959764468965,0.128250593543995,-0.3526199233137728,0.7866899221769722,0.9376360001958639,0.5162025393707589,1.8040746514676318,1.1840535937217884,0.3702228667023621,0.23309177075576026,0.8070452747035518,0.1989086355178646,0.6410842746114914,-0.23858505209075692,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,0.08312162153190233,-0.43040655231230934,3.118913549839322,0.0
-0.6182579597244535,0.950523266689308,2.135269343425435,0.21204410387828937,0.3277678878622755,0.336953833786013,0.026759413853447517,0.29965773002733026,-0.6021051392354887,-0.07023612468683998,-0.7603414955476927,-0.2984809347030055,0.25528335875539904,-0.3521230783803661,-0.9418219555785096,2.094719922639526,1.9088413911369548,1.9999363969080193,-0.961267040810093,0.1364312394508867,0.044721781156333094,-0.31631548596915837,0.0
3.0302977692577846,-1.323318165311977,-0.3732429692324852,-0.43277298596181674,0.35877813086228844,0.27196555901239655,0.2868303900918566,0.17898253113649207,3.0053778435863285,-0.8018839276595945,-0.14112696902868263,1.17941586575346,-1.627153205097099,3.855877370683645,-1.437386286991464,1.7136708065460082,0.916298445560352,1.295591105677225,-1.245078557456958,3.4034416521099136,-0.496970425117095,1.932865336017707,0.0
-0.2661089543769258,-0.7330701280851626,-0.7100860525714534,-0.07433054484481642,0.16533328167173136,0.2456304411302775,-0.04684557942157393,0.16198132908281043,-0.16920718129687065,-0.6238966970579308,-0.14112696902868263,-0.7717939336874087,-0.976420649580833,-0.29146420598738093,0.039228011779161125,0.6680720319853961,0.39003474033117835,0.5456310717762466,0.2922985328883503,0.020969641345846106,-0.12054024787623832,0.06874240663206357,0.0
-0.43682433014972377,0.3133043885326513,-0.2651282133555993,-0.5648972720172895,0.056059092052638045,0.23628572188178365,-0.21172076435762197,0.23832005987287105,-0.5297773322712587,-0.11678126726337681,0.30393347190685605,0.10148858735021438,0.1834285007718236,-0.3640605437580131,0.30938829793207023,-0.592438444051961,-0.32338049532903895,-0.8000038369942033,0.3574276463185985,-0.1929365110937058,0.12505748971383293,-0.5534086210503949,0.0
-0.805646174744701,0.46666701373731717,-0.186385674393243,0.6450830318591451,0.29331206230670553,0.25115232068620574,-0.09493417502792129,0.12431199904230014,-0.7555493536817697,-0.3060997123499652,-1.0312478508997598,0.23907656894428678,-0.15555842219750252,-0.3585017441671116,-0.3154908210988126,-0.9338584520717526,-0.3385765597657473,-0.22445311330275464,-0.32492357188504506,-0.14609708833097004,-0.8068367295531661,0.10544232680434357,0.0
1.1771789996088105,-0.8462528773136985,0.6104138270115522,1.5927112844771047,1.1030239628625997,0.6204811109846337,1.7942606523642959,0.885365808621813,1.4627409229650088,-0.7097524375783218,-0.25722969275099694,0.39459484758982905,-1.282960821227413,-0.020716815032459833,2.070597624670288,0.8464030183171616,0.0013354078974725766,-0.1788383706325698,2.2319037097537,0.12016485348900646,0.26507115319976143,-0.2277696468233403,0.0
-0.16498455981087345,-0.9809403488956561,-0.42292576167301943,-1.1572439516057007,-2.652168796615161,-1.6084468097640727,-1.9576312048411304,-0.5650700763893393,-0.32520484048819426,-0.7903783867979786,-1.418256929974141,-0.8075598663209805,-1.619592483503606,-0.6024174639269124,-1.992568664479264,0.001998177053926872,-1.3295199196121699,-0.04333575270055043,-2.0005180355905217,-0.6072810632072604,-1.0455485492668803,-0.6413719217807798,0.0
-0.379660309872754,-0.37428081303070404,-0.3526199233137728,-0.6319076754712611,0.04227676183041006,0.22078198312860065,-0.23723716202629605,0.1793158880395054,-0.2896347613653914,-0.13064021421032324,0.400685741675451,0.38141579197709835,0.16130911243625165,-0.35250674731516685,-0.1722537677069602,-0.23425227492405412,0.009333336548371861,-0.04199414262201564,-0.14933703508129073,-0.20521367241447416,-0.8343804010585947,-0.5324372380948064,0.0
-0.6720045657457349,0.4785512024063135,-0.5222913465540879,-1.351953425792713,-2.652168796615161,-2.1281406279700836,-1.0567060871548681,-0.8170878950674435,-0.5114875420044418,-0.09760536582735034,-1.418256929974141,-2.009653437024777,0.21356577933954246,-0.3913652084178481,-0.8008056316966085,0.05991764270014155,-2.0309382622960386,0.23706075371323215,-0.9178799861106578,-0.12647465958938303,-1.0822734446074516,-0.7258399920185669,0.0
-0.2750667220471393,-0.4857658210208118,-1.5581306983803216,-0.2930626164964603,-1.0347138998208338,-0.36772294954359236,-1.0262826899345259,-0.39772491107662983,-0.18951597438534895,-0.3812343807038507,-1.166701028575793,-0.043427280242698894,-0.3156140319926453,-0.4381090849638661,-1.337368046370201,-1.9520216902736318,-2.0309382622960386,-2.094657562780329,-1.4232857888398711,-0.6122939424968873,-1.0822734446074516,-0.05650335268603426,0.0
-0.5467511553743674,-0.2441206514178878,-0.4885445441416496,-0.5307598966728132,-0.12261897475696049,0.3038225564504438,-0.5483409336020534,0.38299695578067167,-0.5113093946966482,-0.02203488153173714,-0.12177651507496356,0.468144897382683,0.3255107542945182,-0.4310493623261946,0.10559365905731823,-0.1336553082753654,-0.06424760703990165,-0.12114913725557154,0.13263028908394162,-0.20415461725850104,-0.6530512303145235,-0.6536052285048731,0.0
0.6648775352787939,-0.7121313194778834,0.3560629273474332,2.3032744305362023,1.1030239628625997,0.6204811109846337,1.8040746514676318,1.1337167013667702,0.9116719175232566,-0.6690472286209385,-0.7990424034551308,0.9461256467406549,-1.131836040934672,0.7177849890998034,-1.21915690630203,0.2763535406412599,0.03412691536615969,-0.5759549538788841,-1.2783710848885146,-1.6985919067650699,0.030949945403618707,-0.8755523647848513,0.0
-0.5642006796799279,0.6494571537414026,-0.22356965112546678,-0.9770744706209651,0.12989300395743084,0.23331240212089926,0.023815214122446634,0.2879902384218625,-0.548482799589594,0.1784404516630848,0.8650966365647086,0.14289846904732784,0.5805031584621082,-0.3400244660969371,-0.4565925576541731,-0.9993989000398379,-0.49373637559319383,-1.7941369051885239,-0.5733071803321466,-0.23443402770396837,1.302549446570903,0.003498104103566201,0.0
0.8499874741285824,-0.19149067302661865,-0.16576262847453063,0.40612140444781153,0.032432240243104364,0.18807546575887213,-0.21957196364029094,0.08097560165056265,1.0778239732588193,-0.1619317988263846,1.6197643407597524,-0.9027372120719588,0.10991897594862976,-0.35149677760846226,-0.4825580103859106,0.6497816744129066,0.5156022201502973,1.4337769437663144,-0.24018778049218875,0.2291330525537868,2.810565461493116,0.301757772805269,0.0
-0.7710578001568245,-0.2786413899325912,0.00640855790744665,-1.351953425792713,0.8770921924339338,0.5091939999343885,0.5429757666889311,0.5266737809794321,-0.6230671391192105,-0.25972889615011946,-0.8570937653162881,-1.5977520375602619,-0.06466467247429127,-0.3319281841756775,-0.05429886565916802,0.05991764270014155,1.3969739574793996,1.2191193312007391,-0.06625131064568376,-0.06307069205462673,-0.6415747005205948,-0.8755523647848513,0.0
-0.3871682654344938,0.5849429866811371,-0.2726275027805855,2.3032744305362023,0.20372691586222358,0.13752902982383713,-0.12732037206893074,-0.004030408617845491,-0.18280575912512076,-0.33111554740514515,-0.837743311362569,0.49700582558016065,-0.20697713288343447,-0.2562661818758222,-0.5442259606237856,0.09954675077386708,-0.5505216690145788,-0.6685260492977884,-0.6230033145740049,-2.0796357730569945,-0.21923840410402387,-0.8755523647848513,0.0
1.7704110469939929,-1.323318165311977,-0.2913757263430513,1.1059375990095741,1.013931042497483,0.5276710584484559,1.8040746514676318,0.9187014989231496,1.3913038525397474,-0.7297128077094586,0.7876948207498327,0.585176307460493,-1.3614282666753674,3.855877370683645,0.5983393722461045,2.094719922639526,1.1202456261582843,1.9422471635310208,0.8815665621507006,3.4034416521099136,-0.7701118342125948,0.10252963472717846,0.0
-0.09865565584819397,-1.2803087206051333,-1.5581306983803216,0.7683568872697535,0.7939059850212005,0.6204811109846337,0.08368060865279739,0.8526968321265032,0.0725980978150709,-0.660330909786381,-1.3215046602055456,1.17941586575346,-1.1009308022917241,2.730273784396447,-1.992568664479264,-0.8637454147105458,-0.7632665711285004,-1.2977411761306308,-2.0005180355905217,-1.819214875712806,0.06537953478540447,0.9157532626716655,0.0
-0.06349771221770255,0.43780541268404066,0.7963337106726711,0.18802150641365803,0.3169389141162392,0.3104063359209736,0.36141678327721166,0.4820039559756411,-0.43144001836915274,-0.06692392352970807,0.30393347190685605,0.4589723748940562,0.2601322534054089,-0.2392086666662531,0.20202456739327596,-2.1273042836766503,-0.661692877262079,-1.0213694999524527,-0.2882338477767979,-0.26769389529712273,0.5588703159243325,0.2336007781996065,0.0
-0.8591856647504861,1.7099795140127836,1.8231114211103794,-1.351953425792713,-2.652168796615161,-2.1281406279700836,-2.1970927829625335,-2.4675379218866147,-0.8688510414385439,1.9395726721854227,-0.5281360481030639,-2.325673357182996,1.732117098062227,-0.4667014029334614,-1.7090840012666477,-2.1273042836766503,-2.0309382622960386,-2.094657562780329,-1.9809113576279131,-0.29978902158791365,-0.425815940394738,-0.6326338455492847,0.0
-0.14484252730386143,-0.4987818371820934,0.45042898594517755,0.07991981782281665,0.22784599375112258,0.24945328082284315,0.09447600766646724,0.2266525682674033,-0.42461103823706214,-0.2662661352760376,-0.005673791352649276,0.35161191909566897,-0.0770084563260157,-0.3226729125701487,0.2513930926529603,0.050772463913896775,0.1588946023201887,0.26389295528392914,0.25725887573735234,-0.09843256218240602,-0.7242057150368806,-0.7112765316327415,0.0
-0.5235023826349114,0.5306152670514399,-1.0116199815344447,-0.9220753658993089,0.031940014163739074,0.22991432239417423,-0.25293956059163397,0.223652356140283,-0.5130314853386537,-0.08400790844544079,0.613540735166361,0.45728179520769147,0.23447308724620833,-0.3667188074287326,-0.0010867700937988,0.13307907299009689,-0.017859620864685732,-0.2620181955017303,0.04498261482535126,-0.15906922838628468,-0.19628534451616683,0.0757328676172598,0.0
-0.9158836739925891,0.8367746037146295,-1.5581306983803216,-1.124370923496205,-0.4460115088999529,-0.16511244583761178,-0.8280399080471349,-0.4687299314184767,-0.8923664860673082,-0.21562432284725863,-0.7409910415939736,-0.3765675792901931,0.01687738155905596,-0.3943584412679477,-0.5759994751507799,-1.889529635234295,-1.2847315191671345,-2.026235448775052,-0.5227374812305678,-0.26274282667606513,0.5519843980479754,0.3425354618855799,0.0
1.0534789593536649,-1.323318165311977,-0.2098209538463252,-1.351953425792713,-0.7575906171381784,-0.2029160827974279,-1.8457516150630981,-0.801086763722802,1.469391755789306,-0.6667809857239536,0.11042893236966522,0.08275830126599854,-1.123667363702056,-0.6024174639269124,1.6611292681046717,0.05991764270014155,-1.0279980094732668,-1.8075530059738723,1.9261560088516407,-1.3031296008179563,-0.8022461176355947,-0.47418339655150493,0.0
0.07770363134687733,1.507948306639847,0.4829259067867849,-0.07812358654975837,-0.1816861042807947,-0.06593099381382468,-0.6621833232007531,-1.6404794455104557,0.21499717917814437,1.7502542270988346,-0.06372515321380631,-0.8678265739497375,1.57261482672842,-0.3788038882150285,1.420094703601507,-0.04830030627041761,-0.7000829347863957,-1.1769962690624949,1.6063342074318674,-0.17972338149599304,-0.25137268752702374,-0.46544532032000974,0.0
-0.43024839665771725,0.5424994557204362,0.0867134488333417,-0.4125434302021271,0.22292373295746976,0.23246288218921798,0.10036440712846892,0.19998401602633403,-0.5241953832937236,-0.07982407540485316,0.07172802446222705,0.38575106357266514,0.2408010352770065,-0.3290437087425823,0.04964835794124005,0.08430478613012671,0.16129398091545852,0.2464520242629761,0.0043133174672678265,-0.1042575136506279,-0.7976555057180233,-0.6221481540714905,0.0
-0.45194379928095124,-0.15300853828891647,0.15951905033425043,-0.9682240399761008,0.10331279567170543,0.21483534360683182,0.06797821008745947,0.20365094195948108,-0.5408224653544661,-0.36990316621892594,1.9487220579729765,0.1930268069355827,-0.2903438908816589,-0.3031558961807563,-0.264414042369935,0.16965978813507473,0.12050454479587208,0.23303592347762764,-0.4725560331777536,-0.06933245143582431,1.201555984384332,-0.07980488930335493,0.0
-0.1827965371435524,-0.765893125361438,2.5742902451798413,1.2424871003874787,0.891366748735527,0.4786112823938632,0.9316101311810444,0.4583356158616922,-0.30513357714344075,-0.7253546482921799,-0.45073423228818776,0.36321173195221373,-1.3439757176509899,-0.13559725762894337,0.2545533615709676,0.4226764012211708,0.37323909016428986,1.0219026496561172,-0.07411339438316528,0.20140281812653824,1.5366706543670456,1.120224246488653,0.0
-0.7427864640415841,-1.2203218635140094,1.7287453625126352,-0.9005814629046387,0.19289794211618733,0.23246288218921798,0.025778013943113874,0.25032090838135224,-0.6192072807836809,0.8179567645545668,-0.005673791352649276,-0.010933537045429747,1.1296580476048386,0.07101356792754106,0.03034509373935653,-0.20071995270782456,0.018131058064361077,0.13509838774458396,0.0809928995982604,0.08854331786768146,1.5596237139549032,-0.43690093796379215,0.0
-0.5987372752639304,1.7190341339510662,-1.0078703368219513,0.6318073858918487,-0.07044301034424025,0.002667740669437085,-0.44234974328602256,-0.6147402549383307,-0.47674881698467625,1.4478851267280357,-0.33463150856587326,-0.2705761433200909,1.457087406885365,-0.38277260974350835,0.006771195864489941,-1.9108683857355329,-0.4545465252037872,-0.9650218766539896,0.17494965339927412,-0.2846675352092296,-1.0822734446074516,-0.770695450006909,0.0
-0.5103505156508985,0.7881060215463591,-0.36136909430959013,-0.2886374011740282,0.08559265681455516,0.2173839034018756,-0.1312459717102652,0.1686484671430777,-0.6097060910346853,-0.12253403769418485,0.4780875574903274,0.0018411670386211036,0.17435777159118243,-0.359293302540209,0.06843914610236546,-0.21748611381593944,-0.038654235357023906,-0.17347193031843047,0.008195827954912941,-0.14985430465675426,-0.32711778416695225,0.4205956095536039,0.0
-0.81874626272484,0.33650685212450093,0.4013711342900588,-0.2576608939170036,0.35631700046546205,0.24647996106195877,0.07288520963912763,0.14031313038694168,-0.8923664860673082,-0.42071930502439603,-0.7216405876402547,0.5541673637343781,-0.406900118469563,-0.3246157672005573,-0.23853400231165758,0.0827805896657524,-0.03785444249193401,0.05996822334663261,-0.3430743084147863,-0.17914918104872904,-0.042499845277523936,1.2763445418247006,0.0
0.23045169277537417,-1.0290430173177838,-1.5581306983803216,-0.2658791509443774,0.06245803108438676,0.6204811109846337,-0.29317695691531237,0.42299978414227546,0.47901148932836335,-0.7312817450996788,-1.186051482529512,1.17941586575346,-1.3678851023464327,-0.34199979947348996,-0.34641020889120994,1.187823026336954,0.1508966736692894,0.11497423656656129,-0.42557765627724664,-0.13074279255373586,0.4555815477789755,-0.2534013371023929,0.0
-0.812584561263826,0.456480566306749,1.310035036284233,-0.4447842846941324,0.37895940011626517,0.3072206361771689,0.8609493376370239,0.7123535759578765,-0.7457512517531178,0.07053242449126329,1.2327552616853712,0.15841005336089975,0.4501504032489955,-0.30950097016615524,0.14872705915444714,0.3647569355749557,0.39083453319626826,1.106424084603812,0.15175165323559414,-0.06354768971727352,1.6284828927184742,0.3186513868528265,0.0
3.0302977692577846,-1.323318165311977,0.02796901500428227,0.5951413160774114,0.013235423147858236,0.2539132604641698,-0.31280495512198475,0.15198062199240944,3.0053778435863285,-0.8018839276595945,-0.23787923879727804,0.0364948434609044,-1.627153205097099,-0.24462704530621948,2.2152866935109548,-1.0679877409366711,-0.2114094942164487,-0.34788124052796043,2.234136153284096,-2.0796357730569945,-0.5750108277158091,-0.32214087012348847,0.0
-0.9158836739925891,1.0037191588267196,-1.5581306983803216,-0.8171345453959191,-0.37070091875706424,-1.1720059448628255,-1.2598558685939272,0.04530641302813257,-0.8213450926935653,-0.8018839276595945,0.5941902812126418,-2.325673357182996,1.732117098062227,-0.39906644759181675,-0.9636021873107232,0.12698228713260085,-0.41535667481438077,-0.7141407919679731,-1.057553300903694,-0.046852235899151114,-0.8917630500282375,-0.8464254440132006,0.0
-0.2821086665740124,-0.015491497976245449,0.10046214611248325,1.626848659821581,-0.6448708449635281,-0.07824903282320296,-0.79957931064746,-0.22737953363680022,-0.19943284118586319,-0.4290869711055712,-1.128000120668355,-1.166819193030522,-0.4269930635337414,-0.392920988922473,-1.4923066360260275,0.46840229515239257,0.2740647748931386,0.15924736915821122,-1.658177673342406,-0.09974563438436934,-1.0822734446074516,0.9075977248556032,0.0
0.7780146587436298,-1.0511136534173484,-0.3163733577596723,-0.057261857172578354,0.37452936540197757,0.3358919338714114,0.4526869749382382,0.3656623968239766,0.3486076600233969,-0.6803784431058632,0.22653165609197973,0.7563749620675875,-1.1726245929597434,0.6408939764591266,0.12523857395304008,-0.15346986231222814,-0.15542399366015364,-0.5571724127793962,0.11282948559695118,-0.07374628313200504,-0.17562759088709526,0.12583117134449892,0.0
-0.21469240352997748,1.0908698757326922,0.8969491771245707,1.3215088025737662,0.8869367140212394,0.4546123443238675,0.5675107644472717,0.47200324888524015,-0.5003830264853031,-0.10335813625815837,-0.837743311362569,0.5830553730197672,0.20463890468809,-0.31368466443381104,-0.21820578602825821,0.29007130882062593,0.41082935482351646,0.5416062415406422,-0.1009997795101081,-0.0915066877062965,-0.425815940394738,1.8402417279638577,0.0
-0.5637864476489354,0.842999654922199,-0.5066678269186998,-1.351953425792713,-0.5990938195825566,-0.05000249509480106,-1.2902792658142697,-0.5217336789976018,-0.5181977572646701,-0.1392693698565351,-0.276580146704716,0.7508241737756254,0.14730972754686947,-0.4642658040102268,-0.33393995856609937,-1.47952078631767,-0.5361253974429602,-0.7852461261303201,0.1588372348755467,-0.23241351986880143,-0.935373863245166,0.09262648166481713,0.0
-0.20236900060794963,1.1667023177158113,-0.4872946625708186,0.46112050916946773,-0.4844051430904451,-0.3983056670841177,-0.8614075049984778,-0.9354295956371882,-0.17716442771165444,-0.029530915729456562,-0.7603414955476927,-0.5591057542891238,0.31487079852517513,-0.40153406282872695,-1.992568664479264,-0.7341887152387495,0.29006063219493716,0.4154948941583667,-1.4244505419861653,-0.0893959031441144,-0.3317083960845238,0.5534143682723308,0.0
-0.8051801637098345,0.7705626954159359,-1.5581306983803216,1.323405323426237,-1.835565730948153,-2.1281406279700836,-2.1970927829625335,-2.4675379218866147,-0.6667132295286596,0.32870978837085574,-0.7603414955476927,-2.325673357182996,0.739593436989526,-0.5783601833362652,-0.6007691504540815,2.094719922639526,0.3356488255050634,0.0814339846031904,-0.6825027877971678,-0.18764852508439744,-1.0180048777614514,-0.8371048293662724,0.0
3.0302977692577846,-1.1846692975070205,-0.7938281178171338,2.3032744305362023,0.09691385663995672,0.23352478210381955,-0.21466496408862284,0.09931023131629775,3.0053778435863285,-0.8018839276595945,-0.6248883178716593,1.0770326786609128,-1.627153205097099,-0.2943996561368253,2.2152866935109548,-1.3972141772414706,-0.8424460647724032,-1.0924748341147996,2.234136153284096,-2.0796357730569945,-0.6645277601084519,3.118913549839322,0.0
-0.2831960256553677,-0.5678233142115003,1.267851533268685,-0.5939772584218431,0.28199086248130395,0.28853119768018115,0.6342459583499577,0.49667165970822913,-0.4220575934920195,-0.43841343225854773,1.503661617037438,0.8232631962248599,-0.4496894248149997,-0.1909930206973013,0.16034318274496126,-0.5147044243688831,-0.031456099571214494,0.14448965829432775,-0.056642097188761786,-0.051148188885103016,0.9330051872064037,-0.4118517861001725,0.0
0.48163164056847185,-0.5632960042423589,0.1538945832655107,2.2286779436723467,0.7737247157672239,0.35394423241963824,1.3035606971974862,0.49800508732028265,0.24908269740266661,-0.4222010792262708,0.22653165609197973,0.3526206877444569,-0.4105123153715712,-0.0715494077087882,0.050673310022756025,-0.6808418389856566,0.22687699585283272,0.6865001300224057,-0.11876226499108472,0.05398874531967649,-0.8917630500282375,-0.13048573144602696,0.0
-0.805594395740827,-0.38220360547670157,-0.16107557258391422,-0.6451833214385575,-0.06404407131249154,0.11522913161720408,-0.44038694346535523,-0.11503825732129612,-0.7771051779248037,-0.010529340670121207,-0.21852878484355898,-0.6836875875466828,0.3417062331142126,-0.39406790202578784,-0.32300713636326267,-0.20986513149406893,-0.06984615709553114,-0.11578269694143212,-0.28648671805735754,-0.19677641341407903,-0.1710369789695239,-0.8668142885533561,0.0
0.4906411872425595,-0.7647612978691527,-1.1234843821238236,-0.3961069161473793,0.17763893365586347,0.4093754079618404,0.07484800945979483,0.6083462222177065,0.6582276809687954,-0.5723832527456961,0.4200361956291701,0.9190279821346904,-0.813905478020456,-0.3028253675698197,-1.3834908900384186,-0.005622805267943726,-0.1874157082637508,-1.0253943301880573,-1.5562617730417196,-0.6431279999946643,-0.4671314476528808,-0.3081599481530961,0.0
-0.29044508619773707,-0.5282093519815128,-0.30981147951280935,-0.002894926068412578,0.3764982697194387,0.28173503822673107,0.6646693555702999,0.45166847780142483,-0.37277017166910414,0.10095237722386884,0.7489939128423945,0.3615297173011611,0.4884008871087719,-0.15828183610866967,-0.22990732229223187,-0.12908271888224299,-0.15462420079506367,-0.5880294445856977,-0.48468887845164493,-0.1114933049299002,-0.6369840886030235,-0.7893366793007653,0.0
-0.39695449716669234,1.181416075115521,-0.3223102952211198,2.2191953394099926,0.2145558896082599,-1.0859920517800978,-0.26079075987430295,-0.652409584978841,-0.2119625351673514,0.3808333750015094,-1.418256929974141,-0.3281017667557691,0.7896375815190616,-0.3693149588385419,0.6927203764190306,0.7214189082384888,-0.8488444076931225,-0.2486020947163818,0.7921717581726694,-0.16943963438163548,0.5542797040067611,3.118913549839322,0.0
3.0302977692577846,-1.323318165311977,0.29231896723504963,1.4251852758421755,0.5172749284179102,0.5663242153399531,-0.1253575722482635,0.171648679270198,3.0053778435863285,-0.8018839276595945,-1.418256929974141,1.17941586575346,-1.627153205097099,3.855877370683645,-1.992568664479264,1.1817262404794575,1.7856732899131054,0.6288108966454072,-2.0005180355905217,3.4034416521099136,-0.1021778002059526,-0.8755523647848513,0.0
