유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
116.2,47.57,-28.86,10.3,3.39,-1.02,3.06,-2.69,65.38,197.77,0.9,0.1070505381863319,0.6641651090774368,1.0272440296138077,30.83,0.2900000000000009,-0.73,-2.29,15.15,-1.332753773169116,4.63,7.52,0.0
161.33,13.41,24.91,46.83,22.15,20.17,21.79,34.16,161.33,41.13,1.68,0.6304235847584381,0.29144313630701835,60.009549196922656,-62.69999999999999,3.0700000000000003,1.4599999999999973,0.03999999999999915,-62.69999999999999,-2.3362981971530767,18.91,71.49,0.0
293.76,22.72,-22.41,33.19,-8.11,-16.72,-2.92,-7.99,161.14,39.5,0.36,0.3344866632887784,0.2831600429544565,-5.518462040845674,-4.079999999999984,0.14000000000000054,-11.489999999999998,-4.74,15.449999999999989,-11.37455609840805,6.62,44.99,0.0
203.81,24.67,0.0,29.02,3.24,3.26,2.98,7.65,203.81,155.2,0.92,-0.009781721550601688,0.6081509942185939,3.643622627333535,0.0,0.0,0.0,0.0,0.0,8.001500747074171,18.91,22.08,0.0
64.66,50.1,-38.58,0.0,-53.88,-108.74,-18.98,-75.38,52.32,168.72,0.26,-0.32385523861276416,0.6278590395542663,-15.0430187684147,0.0,0.0,0.0,0.0,0.0,0.0,1.95,4.35,0.0
87.95,7.61,7.72,25.64,2.3,1.5,4.4,14.82,42.18,325.4,1.91,0.02080893738083486,0.7803948310385307,4.790566003303129,-4.439999999999999,3.4000000000000017,7.42,12.05,-15.65,11.188834151911,7.3,5.72,0.0
112.15,29.55,25.54,9.17,6.11,5.58,14.24,30.11,97.19,133.51,2.13,0.3202507633890817,0.5717566091515645,7.412166865040959,0.0,0.0,0.0,0.0,0.0,0.0,5.06,20.16,0.0
375.04,1.85,33.14,34.35,22.41,20.41,21.79,27.11,331.69,32.83,1.0,0.6312150626000131,0.2471363111664038,340.9698050685557,21.25,11.41,11.41,12.67,33.120000000000005,171.8757365416829,6.0,14.82,0.0
273.73,3.16,13.86,21.21,13.41,12.8,9.12,10.97,233.02,30.12,0.68,0.4832355005337253,0.2314753504307085,31.625928600907965,-85.14999999999998,-8.919999999999998,-9.27,-8.35,-82.80999999999997,-13.232833750051892,3.49,5.06,0.0
129.16,1.06,-31.06,4.93,-0.73,-0.37,-1.1,-0.87,77.03,45.8,1.51,0.4032730118548203,0.3141214926228601,-14.424872364294055,3.2899999999999916,-2.53,-3.64,-6.5,4.6200000000000045,-44.63312141088666,11.24,5.88,0.0
206.4,14.97,-26.67,3.07,-53.88,-90.6,-18.98,-52.51,143.43,38.76,0.37,-0.8963023500686987,0.2793499382120287,-14.032018761957662,121.79,-8.299999999999999,-26.57,-12.37,63.53,-11.190699380669091,1.95,5.51,0.0
127.41,16.01,-2.94,40.01,6.21,6.04,4.14,6.16,126.53,47.69,0.67,0.3613897029237525,0.3229163276930689,7.82456245027844,16.629999999999995,0.8999999999999986,-0.1900000000000004,-0.21,16.680000000000007,-0.34734665255343344,8.08,17.55,0.0
181.52,31.1,4.02,13.36,-4.66,-6.13,-2.87,-8.31,130.65,96.36,0.61,0.10274779990734403,0.4907379331420114,-1.274917915388669,59.28000000000002,5.56,8.29,6.079999999999999,51.16000000000001,3.988564315666824,1.95,4.23,0.0
247.02,15.07,-9.19,11.05,0.25,-0.05,0.23,-0.06,116.29,42.36,0.92,0.584767509261677,0.2975471728275987,0.3787493584935455,4.150000000000007,1.7400000000000002,0.8,0.77,23.43000000000001,1.0120382197433846,7.66,13.25,0.0
539.42,39.78,18.29,8.09,-2.03,-1.03,-2.73,-2.46,509.99,127.33,1.34,0.11811198211658926,0.5601046683215519,-1.808170160898216,-59.950000000000045,-6.18,-5.869999999999999,-8.65,-29.840000000000032,-81.59263317544479,6.05,11.78,0.0
193.62,49.35,30.44,49.81,19.78,15.31,11.3,23.0,63.87,139.58,0.57,0.10859174113709688,0.5826054968132295,4.379509297618372,47.69,8.920000000000002,7.440000000000001,4.1400000000000015,-8.970000000000006,1.3898865578828359,7.76,9.07,0.0
105.91,53.68,2.13,19.31,8.76,7.87,21.48,0.0,89.6,325.4,2.13,-0.5470293820060484,0.7834359119942143,13.338169211511508,-85.09,2.639999999999997,-0.8599999999999994,-6.370000000000001,-53.41,6.735289372508497,7.04,9.55,0.0
575.42,0.0,-17.65,16.51,2.21,5.67,1.87,5.78,524.62,18.24,0.85,0.4407269929442522,0.15423521888886405,45.568171266443116,258.79,-3.3099999999999987,-5.23,-5.44,230.07,-94.99509748899351,18.91,8.52,0.0
549.5,0.93,-37.42,34.12,2.51,1.08,2.06,1.05,503.22,17.24,0.82,0.5091306627741686,0.1470830179703868,9.386828401063543,53.69,2.7799999999999976,-13.41,-16.39,111.3,-94.99509748899351,18.91,12.12,0.0
765.43,0.0,93.67,9.8,-40.77,-48.16,-18.98,-75.38,672.9,10.88,1.14,-0.8963023500686987,0.10722975164334536,-18.504431767786304,258.79,7.210000000000001,22.69,-2.520000000000003,230.07,-11.747576500631473,8.67,13.68,0.0
174.22,35.33,-38.58,31.49,-7.81,-15.97,-2.98,-8.81,171.39,69.1,0.38,0.25888586306314515,0.40863241312336135,-1.6774236440999035,-233.86,-3.250000000000004,-13.5,-7.56,-206.21,-82.20304641990063,3.8,7.58,0.0
60.15,50.69,-6.96,11.38,3.15,-1.33,2.04,-2.37,35.61,176.28,0.65,-0.27921619392083713,0.6380447870635239,0.8404633931869858,-16.18,-0.1399999999999988,0.049999999999999815,-0.1299999999999999,-16.88,0.00416635851907976,6.07,56.36,0.0
119.44,6.37,46.91,7.85,3.63,5.84,6.28,18.24,80.71,72.7,1.73,0.2149123033098831,0.4209508422474472,19.89665784320055,11.25,0.10999999999999943,0.5499999999999998,1.2800000000000002,10.069999999999991,3.0057194392933013,14.74,8.78,0.0
178.37,26.46,-16.98,16.36,8.45,0.67,11.03,1.99,176.55,66.84,1.31,0.22933357058340265,0.4006342525681689,5.270578285443481,103.23,-0.7699999999999996,-1.09,-4.1400000000000015,106.19,0.5032792552786507,3.58,8.67,0.0
227.45,29.78,13.9,18.69,13.18,12.21,10.15,18.51,200.78,87.45,0.77,0.4616768707319446,0.4665122125148086,6.639674741120159,16.70999999999998,-0.36999999999999744,0.9000000000000004,1.0199999999999996,27.460000000000008,0.98253471306504,3.65,8.39,0.0
719.67,4.13,10.8,39.18,20.47,16.84,13.2,13.55,609.0,13.51,0.64,0.2911845814939115,0.11903673514012593,33.177409853512515,258.79,-1.9399999999999973,-2.9000000000000017,-8.86,230.07,6.618362626789963,4.41,14.31,0.0
68.36,55.65,53.59,22.07,-49.23,-63.4,-18.98,-75.38,51.55,274.92,0.63,-0.38347904062979854,0.7332731887610255,-10.783383102194936,-113.21,-3.1900000000000013,-26.57,-16.39,-90.92,-4.812504115311802,4.24,9.47,0.0
500.73,16.02,-38.58,39.57,-16.25,-17.51,-2.43,-31.85,498.85,325.4,0.21,-0.016075561646383955,0.7844360763037083,-2.585539841624291,258.79,5.039999999999999,-26.57,-6.49,230.07,-6.551176770324104,6.95,56.38,0.0
140.64,35.12,79.89,22.57,17.05,13.13,21.79,34.16,98.64,141.2,2.13,0.2821470310138964,0.5854029548131531,40.90386679085739,-6.8300000000000125,13.35,14.36,14.13,-0.6899999999999977,33.84459596822208,5.28,24.1,0.0
449.15,2.26,-3.66,29.57,22.41,20.13,21.35,23.29,282.44,33.02,0.8,0.5270858975480922,0.2482583478012547,43.0691854698845,185.79,4.969999999999999,7.039999999999999,6.070000000000002,165.68,12.475760971967222,9.05,14.16,0.0
416.71,2.98,14.09,9.75,1.88,11.63,0.53,3.84,362.6,19.03,0.28,0.29954061332260656,0.15984058706187948,19.6312987012987,-125.82,-3.5500000000000007,-0.4900000000000002,-0.26,-102.76999999999998,-63.19741416998842,8.78,13.59,0.0
105.29,29.3,17.35,24.58,8.64,9.81,7.8,18.95,56.09,90.93,0.9,0.12529432695789786,0.4762530082066727,3.4186989826097243,-10.879999999999995,1.5299999999999976,1.6900000000000004,2.51,2.9000000000000057,1.517103338502647,6.31,6.4,0.0
52.99,56.25,8.01,4.86,-5.42,-19.06,-4.37,0.0,40.36,10.88,0.81,0.00500402796596963,0.7844360763037083,-1.1592737449339603,-18.28,-9.59,-6.95,-5.33,-11.18,-2.212709036864046,4.57,8.21,0.0
123.66,56.25,44.18,14.06,5.6,3.27,6.36,18.38,73.09,318.73,1.14,0.14451483883571314,0.7611831371878574,1.7051063485518838,-1.240000000000009,-2.979999999999998,-2.0900000000000007,0.4400000000000004,3.25,-0.13164102085449134,4.68,14.42,0.0
118.51,42.08,28.33,12.15,2.25,0.22,2.43,0.47,87.97,113.04,1.08,0.11861516604285127,0.5306121050872346,0.9821223476854752,37.18000000000001,10.87,14.1,13.57,21.789999999999992,6.7997548662243394,6.95,21.02,0.0
343.98,19.82,11.66,57.82,15.31,9.1,15.14,13.32,320.26,56.0,0.99,0.17339789975727415,0.3589644879314284,21.809972811310487,133.65,2.0600000000000023,-0.3300000000000001,-1.2199999999999989,123.67,-32.682126287922436,3.6,16.01,0.0
325.79,9.17,9.54,28.6,11.63,20.68,3.56,8.1,325.79,17.33,0.31,0.4709743560026085,0.1477072846018438,8.640457575547531,120.52,-4.879999999999996,-0.9899999999999984,-0.06000000000000005,120.52,4.035253415821243,8.11,71.49,0.0
551.21,0.0,22.59,17.85,2.03,-6.49,1.49,-5.44,535.32,13.05,0.73,-0.04737230151232555,0.11540602056369233,9.558723739210683,-176.31999999999994,-3.2099999999999973,-1.29,-0.6399999999999999,-183.36,-0.7379808848573095,16.09,12.72,0.0
111.11,31.81,2.52,15.79,11.17,6.27,5.53,5.16,77.07,64.48,0.5,0.4876461274182651,0.3920149264931619,8.015155046186726,39.97,0.5599999999999987,1.93,1.1100000000000003,23.75999999999999,2.8490597104247186,6.3,40.26,0.0
149.67,0.0,53.2,0.0,15.35,13.08,21.79,34.16,149.67,108.34,2.13,0.441545689917658,0.5200165196970424,340.9698050685557,-7.0,0.0,2.629999999999999,8.860000000000003,-7.0,171.8757365416829,13.18,2.92,0.0
76.93,32.91,-7.95,16.63,4.66,-18.64,1.48,-10.09,68.24,64.55,0.32,-0.4022086180527118,0.3922913145521845,0.8578188766081017,7.470000000000013,10.489999999999998,22.69,7.48,6.509999999999998,3.6702746561114354,3.41,18.76,0.0
261.74,25.68,-0.72,11.27,4.13,10.66,7.27,31.96,256.32,63.64,1.76,0.48056155743302004,0.3888878877635051,8.746547350620068,175.01,-2.92,-1.2599999999999998,-6.5,169.88,-4.88610121759833,18.84,16.05,0.0
85.22,25.72,-18.65,7.57,-0.91,-0.94,-0.9,-2.29,35.85,141.13,0.98,0.32806438845370284,0.5852778288913715,-1.1585548710025877,-4.680000000000007,-2.51,-2.81,-3.15,-9.049999999999997,-3.6188692106750975,5.17,6.3,0.0
151.09,10.17,-12.13,19.23,2.92,2.89,2.62,3.95,129.54,51.65,0.9,0.5097054253621889,0.34058489701544986,3.220834987777049,-91.29,-1.7800000000000011,-3.09,-3.37,-82.07000000000002,-15.95338066237117,2.41,8.12,0.0
276.57,11.07,10.24,50.07,15.14,14.18,7.86,9.17,177.6,30.52,0.52,0.4152289488436493,0.2338145253985868,32.184939736592085,-2.6999999999999886,-0.9600000000000009,-0.8300000000000001,-0.7199999999999998,-21.360000000000014,-27.88437519508268,2.67,8.02,0.0
114.65,17.65,20.18,25.57,13.63,11.79,9.83,13.74,112.73,95.1,0.72,0.3848785916610724,0.48744943501683896,4.647255182598949,-219.77,3.490000000000002,2.8800000000000012,1.2699999999999996,-206.21,-52.040220937473485,5.2,5.99,0.0
63.74,56.25,9.71,13.28,2.2,1.25,6.88,34.16,46.53,325.4,2.13,-0.02823676599853636,0.7844360763037083,2.9684900610660168,-29.57999999999999,2.049999999999999,0.16000000000000014,-0.6399999999999997,-1.949999999999996,0.5633388306247924,12.78,13.29,0.0
113.78,10.89,-1.97,5.72,0.28,-6.44,0.55,-20.55,67.85,72.28,1.99,0.02771879265123273,0.4195480829085004,0.4430412149438761,9.11,-0.79,-1.12,-2.12,14.509999999999993,-2.0585155997408693,13.2,11.08,0.0
107.0,33.99,2.47,20.34,2.59,2.58,2.11,3.72,91.53,66.61,0.82,0.2955865275671573,0.3998007809732639,1.7896927114987744,-17.790000000000006,13.2,17.009999999999998,12.03,-16.019999999999996,9.636261582170762,9.3,23.25,0.0
260.28,11.01,-38.58,19.81,-13.6,-10.3,-6.51,-6.59,181.29,28.17,0.48,0.5392860815886338,0.2197917342387728,-18.504431767786304,35.80999999999997,-6.530000000000001,-20.16,-11.89,-5.570000000000022,-48.295387576851816,12.5,7.3,0.0
52.99,47.4,-8.54,57.82,22.41,20.68,11.1,12.62,35.61,105.05,0.25,0.4333255775918751,0.5123081038426833,5.328854003934847,-9.2,-3.620000000000005,-13.14,-7.639999999999999,-9.029999999999998,-4.795631508499556,18.91,71.49,0.0
815.11,19.92,-38.58,0.0,-53.88,-67.81,-10.14,-14.85,691.99,28.76,0.21,-0.5225172973424778,0.22338055130134246,-7.439236593076942,258.79,-14.35,-19.469999999999988,6.349999999999998,230.07,6.767231827605107,7.52,9.83,0.0
174.95,25.02,6.01,39.35,14.86,11.27,8.3,9.73,91.78,50.62,0.56,0.4142216995637341,0.3360832647085703,5.5836436576443305,-107.39,1.259999999999998,2.7,1.2100000000000009,-40.91,1.4259466703799797,5.28,60.94,0.0
815.11,0.0,-38.58,46.86,22.41,20.68,17.05,18.83,691.99,10.88,0.59,0.581656074828287,0.10722975164334536,340.9698050685557,258.79,13.35,11.0,-5.8599999999999985,230.07,-94.99509748899351,3.86,6.99,0.0
52.99,44.04,9.77,0.0,9.72,-3.67,2.59,-2.64,35.61,168.11,0.27,-0.15530427260795165,0.6270119853187159,0.5520260977824318,-43.34,-14.35,5.2700000000000005,1.5299999999999998,-43.34,0.329163754689883,7.85,2.92,0.0
164.01,14.74,19.91,57.82,12.24,19.06,14.1,34.16,158.53,82.79,1.15,0.10369458167970526,0.4529166940301264,6.669451279202052,-12.100000000000026,-2.1099999999999994,3.5,-0.1899999999999995,-11.340000000000005,2.228847406249112,18.91,71.49,0.0
180.2,27.1,6.01,11.94,0.37,1.14,0.39,1.83,117.51,77.36,1.06,0.3385165895995436,0.4361749334242341,0.6447165053282355,-233.86,-1.8200000000000005,-2.92,-3.62,-206.21,-94.99509748899351,4.63,22.34,0.0
124.19,30.28,24.38,29.61,14.04,10.87,16.83,32.37,45.59,129.36,1.2,0.3246679855267914,0.5640012974475275,8.333840864004447,12.179999999999993,1.9800000000000004,3.389999999999999,5.759999999999998,-10.559999999999997,2.0416395361659543,6.46,6.54,0.0
188.81,2.81,7.92,11.19,2.97,3.55,4.24,6.76,171.0,31.51,1.43,0.5462868253119306,0.2396221521443765,26.39693442557229,34.86000000000001,2.41,1.5800000000000003,2.46,39.47,20.893465293113334,9.55,13.2,0.0
154.12,26.97,15.54,32.8,1.92,1.96,2.53,5.33,81.83,109.38,1.32,0.22351962027282304,0.5224065294551163,2.8289532519856726,-34.19999999999999,-2.520000000000003,-4.08,-6.15,-3.9300000000000064,-8.820302464920688,4.76,7.63,0.0
91.46,19.07,93.67,54.13,22.41,20.68,21.79,34.16,75.91,54.58,1.11,0.5831586796915502,0.3530785543023037,34.485442622355514,-74.37000000000002,11.78,11.6,14.13,-69.62,14.312500491586436,5.8,38.48,0.0
113.14,33.05,11.86,12.73,6.24,2.72,5.77,5.87,107.02,122.48,0.93,0.2651130809796986,0.5505282964634828,5.6668522967504,6.420000000000003,4.59,5.53,5.17,7.310000000000002,4.905539929919368,4.99,6.92,0.0
150.85,9.43,28.22,15.08,8.98,5.93,21.79,34.16,97.87,104.53,2.13,0.3164078012686153,0.5110738383242228,79.96166512124121,7.1200000000000045,4.7200000000000015,5.3500000000000005,14.13,13.100000000000007,65.34025629039414,9.24,10.85,0.0
123.05,8.59,17.01,28.97,12.95,11.57,12.72,27.79,120.46,134.7,0.98,0.3913851579529665,0.5739212121841231,73.27902157754853,-11.519999999999996,4.969999999999999,3.5399999999999987,2.950000000000001,-11.040000000000004,16.69657532193156,10.63,26.3,0.0
85.9,32.85,-3.92,17.29,4.22,4.73,3.21,7.78,76.11,95.48,0.76,0.3602341675111218,0.4884509930326778,2.5465266057727303,-28.379999999999995,1.4099999999999984,0.3899999999999997,0.25,-26.15000000000001,0.4711903906473531,3.2,11.82,0.0
69.87,29.23,14.96,12.68,3.02,2.13,2.93,4.07,50.53,95.95,0.97,0.09594663388835027,0.4896648554129708,3.343216581495976,0.7900000000000063,0.2999999999999989,1.24,1.5000000000000002,-3.049999999999997,2.326324744160352,5.36,8.24,0.0
101.94,26.15,-4.47,57.66,1.87,1.02,1.08,0.91,43.92,48.66,0.58,0.20857441754085407,0.3273336600066847,0.7374033097626781,10.159999999999997,-3.4600000000000013,-1.2399999999999998,-0.8399999999999999,5.710000000000001,-0.5058816338743787,12.18,15.63,0.0
482.72,8.72,-11.09,34.76,15.33,14.89,12.17,13.66,423.82,18.21,0.79,0.4410992516016109,0.1540627168643972,12.172092328217769,-181.58999999999992,0.9899999999999948,1.9499999999999995,-3.4000000000000004,-187.63000000000005,-10.177390770885806,8.55,17.28,0.0
815.11,4.38,-27.24,57.27,-53.88,-108.74,-18.58,-22.8,691.99,10.88,0.21,-0.7481970014271676,0.10722975164334536,-18.504431767786304,258.79,-4.399999999999999,-26.57,-16.099999999999998,230.07,-94.99509748899351,4.08,28.04,0.0
83.55,19.61,6.98,7.79,2.53,1.79,5.31,10.31,83.55,167.26,2.1,0.31206592928463645,0.6258361717772631,7.141130723215678,7.469999999999999,-1.21,0.8899999999999999,2.25,7.469999999999999,3.634555836733393,9.91,7.53,0.0
107.12,53.84,-0.92,16.67,6.46,1.58,4.2,4.28,38.54,300.21,0.65,0.0007494253006676356,0.7501282940260221,1.2661572829437922,-3.75,-5.289999999999999,-2.14,-1.82,-1.5600000000000025,-0.20578270878253124,3.79,3.46,0.0
556.08,6.86,0.0,16.6,11.02,8.25,14.21,13.19,401.92,23.96,1.29,0.5065399417527885,0.1933175569536985,18.976002931677414,0.0,0.0,0.0,0.0,0.0,6.271007332772419,3.32,24.79,0.0
146.08,31.35,12.64,19.79,1.37,5.19,0.92,6.78,105.75,112.28,0.67,0.21468024001582056,0.5289339144431378,0.8481049485132516,-18.899999999999977,-4.060000000000001,-2.9799999999999995,-2.34,-29.91,-4.327079774988636,4.95,4.36,0.0
247.16,18.93,2.9,48.73,7.6,16.11,8.15,25.2,137.17,46.62,1.07,0.35416752425152104,0.3179544788526105,42.50511872219542,53.06999999999999,2.3299999999999983,0.3799999999999999,-1.2400000000000002,61.97999999999999,19.065512655228225,12.32,27.12,0.0
815.11,0.0,-32.0,7.28,-8.07,-2.78,-5.36,-2.19,691.99,12.19,0.66,0.3391613971502411,0.10865761026956212,-18.504431767786304,258.79,-6.69,-10.21,-7.33,230.07,-79.9760091893666,3.78,7.88,0.0
60.76,48.57,9.99,12.15,3.14,3.57,1.41,3.71,60.76,155.05,0.45,0.13647679862550713,0.6079175965197773,1.6335480156106716,8.239999999999995,-1.0600000000000005,-1.1,-0.43000000000000016,8.239999999999995,0.6809893591747845,9.97,2.92,0.0
815.11,2.31,26.16,21.6,14.77,12.47,21.45,21.79,691.99,10.88,1.45,0.5803754042265691,0.10722975164334536,149.64193113461937,258.79,-5.259999999999998,-7.129999999999999,-15.88,230.07,81.82959898079065,5.25,25.96,0.0
57.43,60.28,-25.24,-8.87,-22.3,-74.33,-16.75,0.0,57.43,0.0,0.75,-0.7818819992673474,1.2748060364004683,-2.452764431875886,-71.88999999999999,-16.15,-22.49,-16.93,-71.88999999999999,-2.5008139731181043,2.84,2.35,1.0
52.99,56.25,-5.85,0.0,-6.51,-18.11,-12.35,0.0,35.61,10.88,1.9,-0.8875244276967155,0.7844360763037083,-2.4734515183634516,-19.16,6.9,5.4700000000000015,8.85,-17.689999999999994,1.7851260664136608,14.76,12.38,0.0
115.12,7.12,18.89,12.74,4.62,3.55,5.75,7.75,93.56,80.0,1.24,0.1939323612081164,0.4444337658841033,14.480038958590784,-30.799999999999986,-0.6199999999999992,0.6600000000000001,1.3200000000000005,-26.07,10.445269412615383,6.43,5.88,0.0
149.22,28.48,56.47,5.55,-15.27,-108.36,-13.19,-223.87,125.89,191.87,0.86,-0.5713223754245843,0.6573830317417734,-15.679484145358508,-48.06999999999999,-5.14,-12.42,-10.63,-35.86999999999999,-14.115157716328321,3.29,3.32,1.0
63.04,54.59,-5.78,16.13,9.18,6.06,10.74,30.0,49.73,273.71,1.17,0.10699046580627536,0.7324144936254511,3.354084142097992,-5.529999999999994,8.069999999999999,6.69,7.61,2.7099999999999937,2.3330554235013645,7.76,12.1,0.0
208.03,0.0,-21.14,13.28,3.65,4.95,1.11,2.07,192.44,33.03,0.3,0.5337090741657329,0.24826786124065325,169.74505735904322,-30.22999999999999,-0.13000000000000078,-1.0400000000000005,-0.7899999999999998,-34.97,-94.99509748899351,6.53,5.39,0.0
144.69,53.5,-23.27,57.82,15.3,8.94,6.37,8.75,118.07,144.98,0.42,0.2009778449214661,0.5918030652756698,2.386319265403729,-174.01999999999995,-6.469999999999999,-15.12,-13.959999999999996,-169.5,-7.057422242597027,1.95,15.21,0.0
815.11,17.35,0.47,57.82,22.41,12.21,9.96,6.13,691.99,37.79,0.37,0.07094687900500106,0.27423217592165,6.674518374615508,258.79,-0.769999999999996,-11.930000000000005,-7.949999999999997,230.07,-16.885702668905207,3.05,42.72,0.0
177.48,10.3,1.95,14.05,5.16,4.11,4.29,4.78,129.94,36.97,0.83,0.497492480763484,0.2698891305757893,13.546501166182427,41.17999999999998,2.7600000000000016,3.92,3.3200000000000003,30.349999999999994,11.59961449491872,5.81,8.21,0.0
66.61,26.34,-33.29,15.81,-25.8,-88.01,-11.57,-75.38,66.57,105.78,0.45,-0.8963023500686987,0.5140552883813424,-2.8556282904165946,-42.11,-3.6,-10.21,1.1199999999999992,-29.36000000000001,2.5058339805826475,8.49,12.89,0.0
178.88,26.65,-28.85,0.0,-19.64,-12.62,-9.59,-9.85,156.28,57.8,0.49,0.4699826014352151,0.3662713355042417,-6.531182487094791,-8.789999999999992,-14.35,-24.38000000000001,-12.9,-11.080000000000013,-10.523001553011914,4.37,5.62,0.0
106.43,31.45,7.19,15.61,7.2,5.14,7.49,10.53,83.47,87.27,1.04,0.4470828596117444,0.4660021276953034,6.636730274762282,20.39,0.6099999999999994,1.0,1.2400000000000002,15.549999999999995,1.639084897769333,6.16,19.08,0.0
166.01,4.83,30.68,7.28,2.66,3.15,4.49,7.91,136.48,57.62,1.69,0.18115991397732029,0.3655550316744512,40.180933421809335,-27.44,0.20000000000000007,0.7200000000000002,1.58,-16.28,12.616974935594847,6.17,7.53,0.0
128.39,43.41,-2.88,0.0,-53.88,-89.73,-18.98,-75.38,100.79,88.46,0.76,-0.8963023500686987,0.4693720581753886,-8.126432558729622,-43.59,-14.35,-26.57,-16.39,4.190000000000012,5.298152730492573,5.78,42.05,0.0
202.5,7.88,22.78,8.41,2.43,5.08,3.63,10.92,165.9,40.32,1.49,0.5048109516776145,0.2873317616976543,8.626248493281294,7.719999999999999,3.99,5.09,6.98,2.6899999999999977,23.97121839072393,7.04,9.61,0.0
814.08,0.0,30.59,55.97,16.21,20.04,12.46,22.74,585.16,11.17,0.77,0.2385186869150309,0.10722975164334536,4.2604150535491145,258.79,5.210000000000001,10.0,7.950000000000001,230.07,2.88984498971568,2.74,13.18,0.0
198.08,8.54,0.0,7.0,3.54,3.12,7.58,9.93,111.58,48.62,2.13,0.3123839437011558,0.32713809466602595,14.074062654168722,0.0,0.0,0.0,0.0,0.0,3.255859401454634,11.05,13.95,0.0
545.96,32.43,41.95,25.92,14.56,13.1,14.7,20.52,505.35,65.95,1.01,0.27443704314636913,0.39741918461564,32.69254391471034,160.11,-5.0,-4.15,-11.150000000000002,164.37,-21.074670235637104,4.21,19.56,0.0
104.76,24.84,68.06,20.29,9.41,0.71,6.72,1.26,98.82,165.83,0.71,0.2633958090754976,0.6238259071543095,1.3694115523249284,-33.27,-0.8200000000000003,3.37,4.13,-37.610000000000014,-0.06397999860612469,2.11,7.85,0.0
517.79,25.78,53.57,1.73,-16.79,-50.74,-10.8,-47.11,469.69,46.01,0.64,-0.41275429974901023,0.3151136373771462,-10.224234688010306,258.79,1.09,17.72,14.13,230.07,138.40319302697122,9.93,42.72,0.0
177.45,0.0,16.84,0.0,9.78,10.77,17.19,34.16,177.45,161.29,1.76,0.0642395819910702,0.6172777043468567,340.9698050685557,49.149999999999984,0.0,1.67,1.6400000000000006,49.149999999999984,171.8757365416829,18.91,9.29,0.0
126.62,39.78,9.05,36.95,-5.43,-11.39,-3.6,-22.6,58.88,114.29,0.66,0.05351969291402072,0.5333454813972744,-1.0269008806014759,25.03,-7.689999999999998,-6.22,-4.0600000000000005,16.220000000000006,-1.1734676721120878,3.45,19.28,0.0
149.47,41.75,48.59,28.6,21.44,19.19,17.03,28.7,63.25,96.29,0.79,0.3376711047679236,0.4905434028172587,7.179907600524371,-30.89000000000001,-4.3599999999999985,-2.52,-1.0700000000000005,-15.5,-5.661106350277,5.37,40.55,0.0
383.98,2.61,12.43,57.82,13.54,8.87,8.12,6.66,337.28,24.73,0.6,0.6020458252685067,0.19825771967588784,340.9698050685557,-52.44,2.0899999999999963,1.3999999999999986,1.3199999999999994,-57.69000000000007,-94.99509748899351,2.15,12.93,0.0
245.27,28.29,39.58,16.79,-8.73,-20.52,-7.93,-36.86,231.07,69.8,0.91,0.053403310493800885,0.4110594227942725,-4.585415058313715,71.02000000000002,-7.6400000000000015,7.93,7.120000000000001,56.81999999999999,3.61554899736881,4.2,6.61,0.0
86.54,56.25,3.64,0.0,-31.4,-50.06,-9.2,-35.27,70.33,177.33,0.29,-0.28281352887168515,0.6394182021989792,-2.8380034076308367,-39.71,7.6400000000000015,13.4,3.92,-36.040000000000006,1.4112461804792749,2.35,15.77,0.0
234.92,2.93,93.67,37.95,22.41,15.74,21.79,34.16,176.66,47.32,2.13,0.3693101908089213,0.3212079186198425,46.075487036694476,-39.640000000000015,7.670000000000003,15.2,14.13,-26.75999999999999,42.71874236933793,6.33,17.66,0.0
136.56,44.78,30.28,12.34,8.55,8.11,12.76,25.75,121.88,108.63,1.49,0.2996823250294749,0.52069166491278,7.58688021361524,12.350000000000007,-1.2200000000000006,-0.9799999999999986,-1.34,21.289999999999992,3.3525839068391496,4.14,31.16,0.0
815.11,11.49,0.0,0.0,-53.88,-108.74,-18.98,-29.11,691.99,20.64,0.21,-0.4721104673821089,0.17109045527852498,-18.504431767786304,0.0,0.0,0.0,0.0,0.0,-94.99509748899351,12.86,2.92,0.0
128.33,22.77,-23.95,23.12,-0.6,20.68,-0.14,24.32,104.98,50.96,0.24,0.3190322089848472,0.3375653322030493,-0.1765491658907741,-233.86,-8.129999999999999,-20.790000000000006,-9.61,-206.21,-94.99509748899351,3.26,9.38,0.0
52.99,56.25,-17.03,8.18,-13.12,-37.74,-6.84,-50.65,36.89,194.78,0.52,-0.06960576056808553,0.6607637311667601,-4.720330547172496,-14.6,7.439999999999999,7.83,5.5500000000000025,-10.4,7.698942971173084,5.98,12.28,0.0
815.11,0.0,21.74,6.74,-0.97,3.75,-0.88,3.74,691.99,11.79,0.91,0.6312150626000131,0.10722975164334536,-18.504431767786304,8.309999999999945,-4.619999999999999,-5.5299999999999985,-4.51,172.25,-94.99509748899351,5.76,32.92,0.0
